V1	V2	V3			
Paclitaxel	Paclitaxel	Paclitaxel	0.350577224069309	10459	7
PD-0325901	PD.0325901	PD0325901	0.904132909526332	10459	7
PD-0332991	PD.0332991	Palbociclib	0.319940637385715	10459	7
PF2341066	PF2341066	Crizotinib	0.537404670138262	10459	7
PHA-665752	PHA.665752	PHA-665752	0.7811820957232	10459	7
PLX4720	PLX4720	PLX-4720	0.790158764604477	10459	7
Sorafenib	Sorafenib	Sorafenib	0.893483268332725	10459	7
TAE684	TAE684	NVP-TAE684	0.722095345276303	10459	7
17-AAG	X17.AAG	Tanespimycin	0.734643468894987	10459	8
AZD0530	AZD0530	Saracatinib	0.60822083249924	10459	8
Erlotinib	Erlotinib	Erlotinib	0.906724568142075	10459	8
Lapatinib	Lapatinib	Lapatinib	0.749536776151243	10459	8
Nilotinib	Nilotinib	Nilotinib	0.611276963336363	10459	8
Nutlin-3	Nutlin.3	Nutlin-3a (-)	0.536418589831577	10459	8
Paclitaxel	Paclitaxel	Paclitaxel	0.605492085561117	10459	8
PD-0325901	PD.0325901	PD0325901	0.889419649182089	10459	8
PD-0332991	PD.0332991	Palbociclib	0.237758014771094	10459	8
PF2341066	PF2341066	Crizotinib	0.621571750891278	10459	8
PHA-665752	PHA.665752	PHA-665752	0.818638248860617	10459	8
PLX4720	PLX4720	PLX-4720	0.673204411279984	10459	8
Sorafenib	Sorafenib	Sorafenib	0.89227965623901	10459	8
TAE684	TAE684	NVP-TAE684	0.765641508336934	10459	8
17-AAG	X17.AAG	Tanespimycin	0.614279316949494	10459	9
AZD0530	AZD0530	Saracatinib	0.658705289799336	10459	9
Erlotinib	Erlotinib	Erlotinib	0.850089199500357	10459	9
Lapatinib	Lapatinib	Lapatinib	0.72392386259	10459	9
Nilotinib	Nilotinib	Nilotinib	0.731771393479388	10459	9
Nutlin-3	Nutlin.3	Nutlin-3a (-)	0.822343501341529	10459	9
Paclitaxel	Paclitaxel	Paclitaxel	0.461801569180691	10459	9
PD-0325901	PD.0325901	PD0325901	0.897847753262369	10459	9
PD-0332991	PD.0332991	Palbociclib	0.222657158141825	10459	9
PF2341066	PF2341066	Crizotinib	0.678118146203127	10459	9
PHA-665752	PHA.665752	PHA-665752	0.938682060506205	10459	9
PLX4720	PLX4720	PLX-4720	0.709235188722247	10459	9
Sorafenib	Sorafenib	Sorafenib	0.89568539130684	10459	9
TAE684	TAE684	NVP-TAE684	0.749016393410286	10459	9
17-AAG	X17.AAG	Tanespimycin	0.786548839952384	10459	10
AZD0530	AZD0530	Saracatinib	0.649727963492983	10459	10
Erlotinib	Erlotinib	Erlotinib	0.730908009904647	10459	10
Lapatinib	Lapatinib	Lapatinib	0.794441234195367	10459	10
Nilotinib	Nilotinib	Nilotinib	0.593269163172802	10459	10
Nutlin-3	Nutlin.3	Nutlin-3a (-)	0.668397641177402	10459	10
Paclitaxel	Paclitaxel	Paclitaxel	0.785459674522834	10459	10
PD-0325901	PD.0325901	PD0325901	0.904663806168033	10459	10
PD-0332991	PD.0332991	Palbociclib	0.420206924953139	10459	10
PF2341066	PF2341066	Crizotinib	0.785038882368007	10459	10
PHA-665752	PHA.665752	PHA-665752	0.868252297143775	10459	10
PLX4720	PLX4720	PLX-4720	0.767513963488755	10459	10
Sorafenib	Sorafenib	Sorafenib	0.802803242426004	10459	10
TAE684	TAE684	NVP-TAE684	0.66912287630296	10459	10
17-AAG	X17.AAG	Tanespimycin	0.609903745611252	10459	11
AZD0530	AZD0530	Saracatinib	0.638257481759883	10459	11
Erlotinib	Erlotinib	Erlotinib	0.874107322423663	10459	11
Lapatinib	Lapatinib	Lapatinib	0.809409928058593	10459	11
Nilotinib	Nilotinib	Nilotinib	0.733131649265155	10459	11
Nutlin-3	Nutlin.3	Nutlin-3a (-)	0.745755552166558	10459	11
Paclitaxel	Paclitaxel	Paclitaxel	0.623601164279867	10459	11
PD-0325901	PD.0325901	PD0325901	0.882834116774684	10459	11
PD-0332991	PD.0332991	Palbociclib	0.129734500978913	10459	11
PF2341066	PF2341066	Crizotinib	0.399800541488473	10459	11
PHA-665752	PHA.665752	PHA-665752	0.868912643798397	10459	11
PLX4720	PLX4720	PLX-4720	0.724545091221962	10459	11
Sorafenib	Sorafenib	Sorafenib	0.408698497674499	10459	11
TAE684	TAE684	NVP-TAE684	0.670084975223598	10459	11
17-AAG	X17.AAG	Tanespimycin	0.773162320581392	10459	12
AZD0530	AZD0530	Saracatinib	0.633267422515911	10459	12
Erlotinib	Erlotinib	Erlotinib	0.841950209069252	10459	12
Lapatinib	Lapatinib	Lapatinib	0.775949658364282	10459	12
Nilotinib	Nilotinib	Nilotinib	0.685764964676028	10459	12
Nutlin-3	Nutlin.3	Nutlin-3a (-)	0.600123707283675	10459	12
Paclitaxel	Paclitaxel	Paclitaxel	0.737492040959562	10459	12
PD-0325901	PD.0325901	PD0325901	0.899471177977588	10459	12
PD-0332991	PD.0332991	Palbociclib	0.346570735421787	10459	12
PF2341066	PF2341066	Crizotinib	0.790048159078304	10459	12
PHA-665752	PHA.665752	PHA-665752	0.765575400588549	10459	12
PLX4720	PLX4720	PLX-4720	0.702923360012919	10459	12
Sorafenib	Sorafenib	Sorafenib	0.835198591482413	10459	12
TAE684	TAE684	NVP-TAE684	0.795764901530783	10459	12
17-AAG	X17.AAG	Tanespimycin	0.77541949185882	10459	13
AZD0530	AZD0530	Saracatinib	0.613027606601249	10459	13
Erlotinib	Erlotinib	Erlotinib	0.833593249478661	10459	13
Lapatinib	Lapatinib	Lapatinib	0.671591629493389	10459	13
Nilotinib	Nilotinib	Nilotinib	0.756690935445467	10459	13
Nutlin-3	Nutlin.3	Nutlin-3a (-)	0.456776480446206	10459	13
Paclitaxel	Paclitaxel	Paclitaxel	0.70908813758383	10459	13
PD-0325901	PD.0325901	PD0325901	0.807135117010188	10459	13
PD-0332991	PD.0332991	Palbociclib	0.120420186647574	10459	13
PF2341066	PF2341066	Crizotinib	0.757210710449918	10459	13
PHA-665752	PHA.665752	PHA-665752	0.743112227778468	10459	13
PLX4720	PLX4720	PLX-4720	0.791630856758288	10459	13
Sorafenib	Sorafenib	Sorafenib	0.683020566078806	10459	13
TAE684	TAE684	NVP-TAE684	0.657478902817167	10459	13
17-AAG	X17.AAG	Tanespimycin	0.634611802791932	10459	14
AZD0530	AZD0530	Saracatinib	0.696172540046593	10459	14
Erlotinib	Erlotinib	Erlotinib	0.805069556819621	10459	14
Lapatinib	Lapatinib	Lapatinib	0.64980831335564	10459	14
Nilotinib	Nilotinib	Nilotinib	0.614116806954188	10459	14
Nutlin-3	Nutlin.3	Nutlin-3a (-)	0.425191356914046	10459	14
Paclitaxel	Paclitaxel	Paclitaxel	0.778625559731941	10459	14
PD-0325901	PD.0325901	PD0325901	0.837770840540708	10459	14
PD-0332991	PD.0332991	Palbociclib	-0.00643373130239231	10459	14
PF2341066	PF2341066	Crizotinib	0.68881487813117	10459	14
PHA-665752	PHA.665752	PHA-665752	0.879036737981529	10459	14
PLX4720	PLX4720	PLX-4720	0.599952482980662	10459	14
Sorafenib	Sorafenib	Sorafenib	0.7590511267036	10459	14
TAE684	TAE684	NVP-TAE684	0.708828306501272	10459	14
17-AAG	X17.AAG	Tanespimycin	0.638940478691698	10459	15
AZD0530	AZD0530	Saracatinib	0.79484920894866	10459	15
Erlotinib	Erlotinib	Erlotinib	0.830518353369062	10459	15
Lapatinib	Lapatinib	Lapatinib	0.821608429633301	10459	15
Nilotinib	Nilotinib	Nilotinib	0.770313304399191	10459	15
Nutlin-3	Nutlin.3	Nutlin-3a (-)	0.60033696140224	10459	15
Paclitaxel	Paclitaxel	Paclitaxel	0.613608616187682	10459	15
PD-0325901	PD.0325901	PD0325901	0.834979350973551	10459	15
PD-0332991	PD.0332991	Palbociclib	0.361274403577841	10459	15
PF2341066	PF2341066	Crizotinib	0.731356965783387	10459	15
PHA-665752	PHA.665752	PHA-665752	0.676432540290708	10459	15
PLX4720	PLX4720	PLX-4720	0.829055833776738	10459	15
Sorafenib	Sorafenib	Sorafenib	0.649159210587055	10459	15
TAE684	TAE684	NVP-TAE684	0.83969029076198	10459	15
17-AAG	X17.AAG	Tanespimycin	0.52914104141297	10459	16
AZD0530	AZD0530	Saracatinib	0.464272301104054	10459	16
Erlotinib	Erlotinib	Erlotinib	0.868025022481818	10459	16
Lapatinib	Lapatinib	Lapatinib	0.780853141892617	10459	16
Nilotinib	Nilotinib	Nilotinib	0.548994240162895	10459	16
Nutlin-3	Nutlin.3	Nutlin-3a (-)	0.580432851816464	10459	16
Paclitaxel	Paclitaxel	Paclitaxel	0.519654664730415	10459	16
PD-0325901	PD.0325901	PD0325901	0.889420532255598	10459	16
PD-0332991	PD.0332991	Palbociclib	0.281900400469789	10459	16
PF2341066	PF2341066	Crizotinib	0.836755847002335	10459	16
PHA-665752	PHA.665752	PHA-665752	0.884275233171723	10459	16
PLX4720	PLX4720	PLX-4720	0.79522826338428	10459	16
Sorafenib	Sorafenib	Sorafenib	0.74636561906239	10459	16
TAE684	TAE684	NVP-TAE684	0.698143444298652	10459	16
17-AAG	X17.AAG	Tanespimycin	0.536334418309895	10459	17
AZD0530	AZD0530	Saracatinib	0.668450976091585	10459	17
Erlotinib	Erlotinib	Erlotinib	0.976058399453233	10459	17
Lapatinib	Lapatinib	Lapatinib	0.77570027014651	10459	17
Nilotinib	Nilotinib	Nilotinib	0.700697049489221	10459	17
Nutlin-3	Nutlin.3	Nutlin-3a (-)	0.700195406931563	10459	17
Paclitaxel	Paclitaxel	Paclitaxel	0.31097871780018	10459	17
PD-0325901	PD.0325901	PD0325901	0.851749950116177	10459	17
PD-0332991	PD.0332991	Palbociclib	0.304312737907361	10459	17
PF2341066	PF2341066	Crizotinib	0.506296951223652	10459	17
PHA-665752	PHA.665752	PHA-665752	0.877045475405571	10459	17
PLX4720	PLX4720	PLX-4720	0.791050683797879	10459	17
Sorafenib	Sorafenib	Sorafenib	0.924632752663654	10459	17
TAE684	TAE684	NVP-TAE684	0.712482741096442	10459	17
17-AAG	X17.AAG	Tanespimycin	0.731362803797413	10459	18
AZD0530	AZD0530	Saracatinib	0.653657065483894	10459	18
Erlotinib	Erlotinib	Erlotinib	0.837878126383067	10459	18
Lapatinib	Lapatinib	Lapatinib	0.763053891485886	10459	18
Nilotinib	Nilotinib	Nilotinib	0.485240982687538	10459	18
Nutlin-3	Nutlin.3	Nutlin-3a (-)	0.705825829304786	10459	18
Paclitaxel	Paclitaxel	Paclitaxel	0.426173104408941	10459	18
PD-0325901	PD.0325901	PD0325901	0.859331524136775	10459	18
PD-0332991	PD.0332991	Palbociclib	0.160739066643519	10459	18
PF2341066	PF2341066	Crizotinib	0.689460791310685	10459	18
PHA-665752	PHA.665752	PHA-665752	0.918656183081398	10459	18
PLX4720	PLX4720	PLX-4720	0.699987611594363	10459	18
Sorafenib	Sorafenib	Sorafenib	0.93733258757594	10459	18
TAE684	TAE684	NVP-TAE684	0.831321398892417	10459	18
17-AAG	X17.AAG	Tanespimycin	0.768209617323116	10459	19
AZD0530	AZD0530	Saracatinib	0.600678031381612	10459	19
Erlotinib	Erlotinib	Erlotinib	0.746399150427893	10459	19
Lapatinib	Lapatinib	Lapatinib	0.642474989245997	10459	19
Nilotinib	Nilotinib	Nilotinib	0.241602584808551	10459	19
Nutlin-3	Nutlin.3	Nutlin-3a (-)	0.655467733708366	10459	19
Paclitaxel	Paclitaxel	Paclitaxel	0.527589982863174	10459	19
PD-0325901	PD.0325901	PD0325901	0.868510453237756	10459	19
PD-0332991	PD.0332991	Palbociclib	0.224159188846707	10459	19
PF2341066	PF2341066	Crizotinib	0.520528769193744	10459	19
PHA-665752	PHA.665752	PHA-665752	0.98156789424641	10459	19
PLX4720	PLX4720	PLX-4720	0.698628357040296	10459	19
Sorafenib	Sorafenib	Sorafenib	0.984074849478986	10459	19
TAE684	TAE684	NVP-TAE684	0.675646460381564	10459	19
17-AAG	X17.AAG	Tanespimycin	0.61014845313474	10459	20
AZD0530	AZD0530	Saracatinib	0.411907849531507	10459	20
Erlotinib	Erlotinib	Erlotinib	0.724401976517911	10459	20
Lapatinib	Lapatinib	Lapatinib	0.797798793474236	10459	20
Nilotinib	Nilotinib	Nilotinib	0.750795745643593	10459	20
Nutlin-3	Nutlin.3	Nutlin-3a (-)	0.586828611957138	10459	20
Paclitaxel	Paclitaxel	Paclitaxel	0.52300592805234	10459	20
PD-0325901	PD.0325901	PD0325901	0.870598701305517	10459	20
PD-0332991	PD.0332991	Palbociclib	0.326558018930396	10459	20
PF2341066	PF2341066	Crizotinib	0.733822855802654	10459	20
PHA-665752	PHA.665752	PHA-665752	0.738647950495504	10459	20
PLX4720	PLX4720	PLX-4720	0.685725343795484	10459	20
Sorafenib	Sorafenib	Sorafenib	0.838189284071543	10459	20
TAE684	TAE684	NVP-TAE684	0.755537425931468	10459	20
17-AAG	X17.AAG	Tanespimycin	0.671941243816505	10459	21
AZD0530	AZD0530	Saracatinib	0.601190353870019	10459	21
Erlotinib	Erlotinib	Erlotinib	0.892771224947326	10459	21
Lapatinib	Lapatinib	Lapatinib	0.834105830752585	10459	21
Nilotinib	Nilotinib	Nilotinib	0.672440309856946	10459	21
Nutlin-3	Nutlin.3	Nutlin-3a (-)	0.696758841754802	10459	21
Paclitaxel	Paclitaxel	Paclitaxel	0.762545413765689	10459	21
PD-0325901	PD.0325901	PD0325901	0.885942260904682	10459	21
PD-0332991	PD.0332991	Palbociclib	0.29621148935828	10459	21
PF2341066	PF2341066	Crizotinib	0.780896729916105	10459	21
PHA-665752	PHA.665752	PHA-665752	0.542270475571479	10459	21
PLX4720	PLX4720	PLX-4720	0.670527852466515	10459	21
Sorafenib	Sorafenib	Sorafenib	0.856639274246584	10459	21
TAE684	TAE684	NVP-TAE684	0.791388227139271	10459	21
17-AAG	X17.AAG	Tanespimycin	0.685508741229791	10459	22
AZD0530	AZD0530	Saracatinib	0.553942965819673	10459	22
Erlotinib	Erlotinib	Erlotinib	0.256873536254107	10459	22
Lapatinib	Lapatinib	Lapatinib	0.349748348562231	10459	22
Nilotinib	Nilotinib	Nilotinib	0.767257921034079	10459	22
Nutlin-3	Nutlin.3	Nutlin-3a (-)	0.61977929769246	10459	22
Paclitaxel	Paclitaxel	Paclitaxel	0.681497943163461	10459	22
PD-0325901	PD.0325901	PD0325901	0.862014025736293	10459	22
PD-0332991	PD.0332991	Palbociclib	0.280968286939482	10459	22
PF2341066	PF2341066	Crizotinib	0.681275578198478	10459	22
PHA-665752	PHA.665752	PHA-665752	0.506897135709317	10459	22
PLX4720	PLX4720	PLX-4720	0.823726658112936	10459	22
Sorafenib	Sorafenib	Sorafenib	0.759635088885869	10459	22
TAE684	TAE684	NVP-TAE684	0.608644775438798	10459	22
17-AAG	X17.AAG	Tanespimycin	0.615714810609388	10459	23
AZD0530	AZD0530	Saracatinib	0.615736522011689	10459	23
Erlotinib	Erlotinib	Erlotinib	0.867754569520154	10459	23
Lapatinib	Lapatinib	Lapatinib	0.670559757261048	10459	23
Nilotinib	Nilotinib	Nilotinib	0.781350170871281	10459	23
Nutlin-3	Nutlin.3	Nutlin-3a (-)	0.720743966776581	10459	23
Paclitaxel	Paclitaxel	Paclitaxel	0.339503396660017	10459	23
PD-0325901	PD.0325901	PD0325901	0.873475869446717	10459	23
PD-0332991	PD.0332991	Palbociclib	0.220359362742355	10459	23
PF2341066	PF2341066	Crizotinib	0.701264844197499	10459	23
PHA-665752	PHA.665752	PHA-665752	0.746816768169739	10459	23
PLX4720	PLX4720	PLX-4720	0.675924742394921	10459	23
Sorafenib	Sorafenib	Sorafenib	0.945654234512344	10459	23
TAE684	TAE684	NVP-TAE684	0.823335251662643	10459	23
17-AAG	X17.AAG	Tanespimycin	0.544504331333074	10459	24
AZD0530	AZD0530	Saracatinib	0.709027427216076	10459	24
Erlotinib	Erlotinib	Erlotinib	0.899077625057908	10459	24
Lapatinib	Lapatinib	Lapatinib	0.812756902441833	10459	24
Nilotinib	Nilotinib	Nilotinib	0.797578597792162	10459	24
Nutlin-3	Nutlin.3	Nutlin-3a (-)	0.701080521503156	10459	24
Paclitaxel	Paclitaxel	Paclitaxel	0.430791288941149	10459	24
PD-0325901	PD.0325901	PD0325901	0.819020984077511	10459	24
PD-0332991	PD.0332991	Palbociclib	0.32181076385547	10459	24
PF2341066	PF2341066	Crizotinib	0.835694171649464	10459	24
PHA-665752	PHA.665752	PHA-665752	0.906172990942134	10459	24
PLX4720	PLX4720	PLX-4720	0.732558520837409	10459	24
Sorafenib	Sorafenib	Sorafenib	0.789829540494469	10459	24
TAE684	TAE684	NVP-TAE684	0.569445548818917	10459	24
17-AAG	X17.AAG	Tanespimycin	0.752224651442471	10459	25
AZD0530	AZD0530	Saracatinib	0.836291658507762	10459	25
Erlotinib	Erlotinib	Erlotinib	0.942791081453536	10459	25
Lapatinib	Lapatinib	Lapatinib	0.752805711403624	10459	25
Nilotinib	Nilotinib	Nilotinib	0.761496274373571	10459	25
Nutlin-3	Nutlin.3	Nutlin-3a (-)	0.600624669197887	10459	25
Paclitaxel	Paclitaxel	Paclitaxel	0.855557822085825	10459	25
PD-0325901	PD.0325901	PD0325901	0.850306718689412	10459	25
PD-0332991	PD.0332991	Palbociclib	0.362255791538039	10459	25
PF2341066	PF2341066	Crizotinib	0.74879423841473	10459	25
PHA-665752	PHA.665752	PHA-665752	0.96117811379377	10459	25
PLX4720	PLX4720	PLX-4720	0.732822381500746	10459	25
Sorafenib	Sorafenib	Sorafenib	0.893239387542395	10459	25
TAE684	TAE684	NVP-TAE684	0.751790471297653	10459	25
17-AAG	X17.AAG	Tanespimycin	0.826534501976281	10459	26
AZD0530	AZD0530	Saracatinib	0.576613129491915	10459	26
Erlotinib	Erlotinib	Erlotinib	0.730506218637161	10459	26
Lapatinib	Lapatinib	Lapatinib	0.86168963192613	10459	26
Nilotinib	Nilotinib	Nilotinib	0.83636780796774	10459	26
Nutlin-3	Nutlin.3	Nutlin-3a (-)	0.666648501729636	10459	26
Paclitaxel	Paclitaxel	Paclitaxel	0.839688025545298	10459	26
PD-0325901	PD.0325901	PD0325901	0.873801746739317	10459	26
PD-0332991	PD.0332991	Palbociclib	0.36817397584258	10459	26
PF2341066	PF2341066	Crizotinib	0.792488470517742	10459	26
PHA-665752	PHA.665752	PHA-665752	0.730135234802382	10459	26
PLX4720	PLX4720	PLX-4720	0.761483097432723	10459	26
Sorafenib	Sorafenib	Sorafenib	0.636875049913353	10459	26
TAE684	TAE684	NVP-TAE684	0.723420655223172	10459	26
17-AAG	X17.AAG	Tanespimycin	0.474166313497415	10459	27
AZD0530	AZD0530	Saracatinib	0.680319080920856	10459	27
Erlotinib	Erlotinib	Erlotinib	0.945843116630869	10459	27
Lapatinib	Lapatinib	Lapatinib	0.842195854238342	10459	27
Nilotinib	Nilotinib	Nilotinib	0.758618619496357	10459	27
Nutlin-3	Nutlin.3	Nutlin-3a (-)	0.685182563846732	10459	27
Paclitaxel	Paclitaxel	Paclitaxel	0.511531763109278	10459	27
PD-0325901	PD.0325901	PD0325901	0.785092917870382	10459	27
PD-0332991	PD.0332991	Palbociclib	0.0530672893989612	10459	27
PF2341066	PF2341066	Crizotinib	0.724530785961515	10459	27
PHA-665752	PHA.665752	PHA-665752	0.95944141855059	10459	27
PLX4720	PLX4720	PLX-4720	0.621977530891673	10459	27
Sorafenib	Sorafenib	Sorafenib	0.942198862651049	10459	27
TAE684	TAE684	NVP-TAE684	0.627360013622214	10459	27
17-AAG	X17.AAG	Tanespimycin	0.497701518268366	10459	28
AZD0530	AZD0530	Saracatinib	0.504634831723222	10459	28
Erlotinib	Erlotinib	Erlotinib	0.833108021057231	10459	28
Lapatinib	Lapatinib	Lapatinib	0.664927824659708	10459	28
Nilotinib	Nilotinib	Nilotinib	0.662434463526468	10459	28
Nutlin-3	Nutlin.3	Nutlin-3a (-)	0.705789568362003	10459	28
Paclitaxel	Paclitaxel	Paclitaxel	0.241847712907271	10459	28
PD-0325901	PD.0325901	PD0325901	0.867220801774606	10459	28
PD-0332991	PD.0332991	Palbociclib	0.0777879027330736	10459	28
PF2341066	PF2341066	Crizotinib	0.47583361995939	10459	28
PHA-665752	PHA.665752	PHA-665752	0.733682989854219	10459	28
PLX4720	PLX4720	PLX-4720	0.685716489233105	10459	28
Sorafenib	Sorafenib	Sorafenib	0.611056114382008	10459	28
TAE684	TAE684	NVP-TAE684	0.857813012435954	10459	28
17-AAG	X17.AAG	Tanespimycin	0.694211996245649	10459	29
AZD0530	AZD0530	Saracatinib	0.648168319955536	10459	29
Erlotinib	Erlotinib	Erlotinib	0.474265646792729	10459	29
Lapatinib	Lapatinib	Lapatinib	0.686687659810452	10459	29
Nilotinib	Nilotinib	Nilotinib	0.755000548317004	10459	29
Nutlin-3	Nutlin.3	Nutlin-3a (-)	0.583759473608283	10459	29
Paclitaxel	Paclitaxel	Paclitaxel	0.52052362104089	10459	29
PD-0325901	PD.0325901	PD0325901	0.904411986937433	10459	29
PD-0332991	PD.0332991	Palbociclib	0.106869639772317	10459	29
PF2341066	PF2341066	Crizotinib	0.900696605551297	10459	29
PHA-665752	PHA.665752	PHA-665752	0.879781020662024	10459	29
PLX4720	PLX4720	PLX-4720	0.803917949892678	10459	29
Sorafenib	Sorafenib	Sorafenib	0.600028684045023	10459	29
TAE684	TAE684	NVP-TAE684	0.761744234439606	10459	29
17-AAG	X17.AAG	Tanespimycin	0.711119229571923	10459	30
AZD0530	AZD0530	Saracatinib	0.410785175045309	10459	30
Erlotinib	Erlotinib	Erlotinib	0.918001607953823	10459	30
Lapatinib	Lapatinib	Lapatinib	0.740725346062283	10459	30
