CELLINE	17-AAG	AEW541	AZD0530	AZD6244	Erlotinib	Irinotecan	L-685458	Lapatinib	LBW242	Nilotinib	Nutlin-3	Paclitaxel	Panobinostat	PD-0325901	PD-0332991	PF2341066	PHA-665752	PLX4720	RAF265	Sorafenib	TAE684	TKI258	Topotecan	ZD-6474
A204_SOFT_TISSUE..ACH.000201.	0.837480654372619	-0.402267317536244	0.348370446120779	0.018954753249921	-0.360187058346597	-0.0451669642631283	-0.0913041547648776	-0.764259274392893	-0.261899473751969	0.724280415843404	2.33875136701563	0.0409574300749306	-0.758860345916104	0.0770676878974903	-0.0209923161144049	0.725500878692981	0.307562851400427	-0.00818740939016823	0.933208473359539	2.3842697143659	-0.148885235289096	1.66087078012925	-0.0303232169044404	-0.197795046359184
A2058_SKIN..ACH.000788.	1.09627596407758	0.147212533433685	-0.721828594787054	1.78833855630547	-0.287801464501035	-0.273837899377733	-0.70258901232755	-0.990562560316075	-0.263961793433483	0.103940106595505	0.674200198382576	0.370878092059255	-0.189987653858443	1.89912166791152	-0.208099968261869	-0.666896898026816	-0.616545498138273	3.52187729521796	1.73399768927681	0.341548461758258	-0.540869814217331	-0.0927165859964488	-0.319940569348661	-0.369848943469606
A2780_OVARY..ACH.000657.	0.930441138678285	0.0601613149808433	0.213245277837581	0.0385768552130355	-0.517933980958609	0.840557428672576	0.994506979304752	-0.636385912846598	-0.444748579776796	1.43459755465349	2.84111964329711	1.56516838275615	0.688239555246323	-0.0106145433834157	0.592494004739733	1.669579645149	0.691623862379842	-0.51126677381322	0.617946038577881	2.64803540031855	0.968719748394447	1.43188320409491	0.564118819538964	0.2078224430227
A375_SKIN..ACH.000219.	0.882482201831138	0.309457497714723	-0.525771609871084	1.61267097501258	-0.422480940088684	0.163615590294125	-0.554119722528522	-1.05056155143149	-0.115806201306303	0.0971556306162729	0.786686357422262	0.589213894270388	-0.0642772190424298	1.74960376109744	0.0565564589069643	-0.14247983785435	-0.472114149218593	3.02763193595432	1.75440316240637	0.51524674649143	-0.0169635029541954	-0.0580118212871228	-0.0130994793657115	-0.45269821566109
A3KAW_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000697.	-0.0445125415194117	-0.307127702940797	-1.78137081706182	0.162730957192057	-1.45115874334181	1.02119876198683	-0.0315261300640898	0.0154121657204306	1.69814410296429	0.612722778482701	-0.353323065959317	0.233652364508836	0.694310637906802	-0.0341479042233037	1.52331613090185	0.729653551785021	1.28376078626358	0.284347388488834	-0.177046119296841	-0.458790688086166	-0.278377812445901	0.414981367650699	1.34652736890672	-0.655871865347306
A427_LUNG..ACH.000757.	0.428933331642824	-1.40466398092818	0.270548373484201	-0.263946080757007	0.4492257069817	-0.0245495841802895	-0.250316122588579	-0.29245782983345	-0.595979501560216	0.54952222462447	1.1455527141381	0.432738509750689	-0.507841216813202	-0.127751883979796	-0.420509590747195	0.0662201575784734	-0.0813573677369595	-0.292637553513263	0.569888910756898	1.84051240796339	-1.09194725398507	0.388594055331517	-0.113808146746608	0.216804577943953
A498_KIDNEY..ACH.000555.	-1.57855568574937	-0.595186408527214	0.783806404383066	-1.05528528640825	0.50048209252747	-1.5660296474121	-1.3097875335947	-0.121151681513788	-0.802142020800669	-1.4101830143599	-0.433786685530276	-1.5437696967874	-1.67913847853676	-1.00283100980531	-1.27363464902681	-1.29302542966991	-1.60673449763953	-0.291703700584673	-0.721559748726175	-0.741660270661807	-1.1343158849992	-0.575130898759308	-1.20975565628028	0.503238247062912
A4FUK_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000157.	0.240496950249849	-0.181459120182048	-1.67542139268804	0.257932484782711	-1.36892979198054	1.3141118755725	0.214943484926867	0.0986041021278186	1.74657823352837	0.661468433390615	-0.289226647725353	0.795891290153915	0.852253999698458	0.128182600201626	1.63913727057717	1.02983579623178	1.19142262816475	0.403176062119294	0.318794264712967	-0.154582922827096	0.0356315304608281	0.7742012791261	1.66430144442356	-0.579354019922715
A549_LUNG..ACH.000681.	-0.645945568223442	0.0376550711421812	0.541984699867037	-0.54780157663091	0.311406706884168	-0.882900211640527	-1.42180845690033	-0.0301688862901484	-0.754235199304088	-0.906663798949067	0.39968983745763	-1.15052981101038	-1.25034479276483	-0.383642694239604	-0.802239391634339	-0.75196129338546	-1.28326792044403	-0.537751114536462	0.060347064036461	-0.104779481074371	-0.42621638518444	-0.369147435644241	-0.926311889110699	-0.364224343813685
A673_BONE..ACH.000052.	0.135331860337561	2.07762795756231	1.04364256207302	-0.0808374224294214	0.0408451667189115	1.53280310957628	2.23802372042038	-0.635332214799478	-0.691367749266239	1.40026072529404	1.58693237642331	2.01695134906977	0.862979531242978	-0.322590550103018	0.416519328224556	1.80417862591844	-0.235036186126663	-0.123376838604832	1.53906950120378	1.52282850698501	2.51420936573231	1.34478846455822	1.51703263018827	0.448234270458432
A704_KIDNEY..ACH.000429.	-1.84006228961738	-0.461554969505083	1.01129739306686	-0.675354005814367	0.422220232787939	-1.22093146013685	-1.04653296057283	-0.0918341190348334	-0.798224408055818	-1.05187654316865	-0.687673910286892	-2.46488344627431	-1.15666330392811	-0.558933792173717	-0.833960220400758	-1.20717246258742	-1.62357250281879	-0.595384093573072	-0.47885674430528	-0.230912522736211	-1.29915971333912	-0.636161021368806	-0.688875585855311	0.506144370959981
ABC1_LUNG..ACH.000528.	-0.511818648109767	0.484248087447307	1.36773710630193	-0.659779162443914	1.40550221634208	-0.604103793998836	0.13303754529585	1.82801493678098	-0.636221347954324	0.467055962819284	-0.00140773677167414	-0.445156171534173	-0.326704727329403	-0.527485631316315	-0.397777917577524	-0.98245344320399	-0.695233490877309	-0.852481663574427	-0.374265666559511	0.168016412939838	0.148022700129801	-0.213514945675654	-0.819422115173393	1.0839212550244
ACHN_KIDNEY..ACH.000046.	-1.40466323034791	-0.818560748614078	1.11531708137689	-0.679403816748769	0.635521141039941	-1.14123881475366	-1.25139255376169	-0.089497693833124	-0.929685137890533	-1.47745171856394	-0.448751432646622	-1.53463742885268	-1.06687334613131	-0.47606471846718	-1.22513612593209	-1.12957852720179	-1.4832553749801	-0.385949927200686	0.775842094641293	-0.142422491690457	-1.25523173718256	-0.297623559991751	-0.560674489761993	0.981030990556023
AGS_STOMACH..ACH.000880.	0.458419986633671	0.950459656779542	1.058351399612	1.17879213922661	0.775416244528514	-0.388669396253948	0.437612290523271	0.981152129458873	-1.03008120733155	0.733630393332527	0.364942249233123	-0.945791374803889	0.338112716011911	1.01818438445396	-0.0437914458230112	0.0807448528306657	0.901538528999171	-0.176687608060021	-0.088594640762423	0.0512806915767994	0.928265301370846	-0.598778308935774	-0.590644442258557	1.03023725279385
ALLSIL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000105.	0.439530659128299	0.0945820553269493	-1.50838766599301	0.456575585066108	-1.69360320432624	1.89768315201643	1.41803865852951	0.228954225611292	1.88295830750219	0.995115842348352	-0.388006590277117	1.10871739180342	1.50511338347066	0.0428100187216994	1.97356186289445	1.5621586874941	0.684635620508123	0.443493328065304	0.683051055813574	1.25919350438876	0.600190398107656	1.55417727999574	1.99110121111472	-0.875677979999831
AM38_CENTRAL_NERVOUS_SYSTEM..ACH.000269.	0.896462605937055	-0.483622924215495	-0.438123390720111	0.168703611286889	-0.785307094660419	0.419599238536674	-0.7683992085334	-1.40719587548036	0.555057510800288	-1.15782943718265	0.346878878605453	0.635303029101391	-0.055926534503954	0.392940834935266	-0.114871608881672	0.59812548028264	0.720442254229612	0.406479183761799	1.31447747194724	-0.404460722863092	-0.242137040739687	0.209906097870254	0.503946016439254	-0.844480953561334
AML193_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000557.	0.751258550612925	0.0104105418102896	-1.74677644348776	0.466419670951057	-1.42183371393802	1.60060402221531	0.940302255313433	0.118656458686398	1.89816105160953	0.800694429696962	-0.675988990706518	1.72302944284822	1.60841162831133	0.384303845976952	1.81075627963388	1.44681116254439	0.534486908075657	0.512161985565674	0.660219471783375	0.607807517850323	0.522021379033079	1.12191182098928	1.99641369323263	-1.09404452656313
AMO1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000838.	0.234238234837191	-0.192630551752324	-1.86008055830972	0.270953306165477	-1.67415268263203	1.54550140829784	0.412911218355067	0.0710090445829935	1.84577709707652	0.813832683964473	-0.366628655272705	0.789699453824195	1.09392600540258	0.183197627571348	1.83539243789047	1.21066426046231	1.02742565794391	0.523698156212811	0.473716459309956	0.207662187120826	0.0951053203693965	1.02234794483565	1.79629799674782	-0.594469639287366
AN3CA_ENDOMETRIUM..ACH.000940.	0.731094501981309	-0.361554566594067	0.0920453137575134	-0.540996986601243	-0.478245282349236	0.0133146426349249	0.656530769317497	-0.844598039663645	-0.87302756584022	0.963017493820984	2.00237666805502	0.592000047635821	0.217785641547504	-0.494501307609174	-0.0233165039932905	0.749508597921002	0.0227625511161197	-0.255438811918729	0.386377580743921	2.23233873008553	0.104537602258767	1.33927599643104	-0.207066739797725	0.443807871095323
ASPC1_PANCREAS..ACH.000222.	0.204286950865771	0.683170304788242	0.904322304011897	1.75729210343922	0.0799005583074625	-0.970789846358498	-0.293566419392742	0.245846688458237	-0.909183165540139	0.208887897519108	0.720436392589556	-1.49513898829084	-0.370264157073477	1.76852945001096	-0.118447592664659	0.832343108449776	1.1913726054229	0.167841009099717	-0.599337838512133	-0.465655697281815	1.02034656639888	-2.1780929922893	-0.725345122487635	0.226400561825858
AU565_BREAST..ACH.000248.	0.282191047838882	-0.239686576960695	-0.181203203493376	-1.00784653130136	0.442744444982844	-0.732927533456969	-0.0924088596839157	3.21283878550194	-0.625689872804536	0.673280756924092	-1.02820732803018	-0.6917613612051	0.512046288791448	-1.08268193257634	0.052666020475115	-1.37966457714453	-0.510156954291502	-0.222365153633568	-0.8151039441384	-0.0722667916665121	-1.60076899354169	-1.21562900839013	-0.806086764650218	-0.672459762976664
BC3C_URINARY_TRACT..ACH.000593.	0.772471272335469	-0.200208606877503	0.586062207886643	-0.248478869766185	1.32554093665819	-0.656755440898556	-0.978584187949538	0.599257880204336	0.336883063853913	-0.649751918897069	0.29270862780193	0.628297570019689	-1.2825871572675	-0.133029390612396	-0.811630247140769	-1.15752008786491	-0.197005194914061	-0.0950223839585914	-0.0632356154370808	-0.384451171077352	-0.592680492058528	0.318764499919024	-0.521824666409859	1.02649736945879
BCP1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000923.	0.174596518532415	0.204332874951165	-1.59577771380727	0.391569892738894	-1.26133564672297	1.30869118513722	0.276610000444947	0.0746375197850191	1.51526091841025	0.623239937973713	-0.514391458146056	0.622142229293738	0.863541382940068	0.250161927527369	1.61453742495493	0.846416618878057	0.754476492291493	0.530772279712959	0.257004226153143	-0.155181497187306	0.126645346973527	0.950506518545393	1.55318867146104	-0.658025407968326
BDCM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000080.	0.169727182573604	-0.127595787352275	-1.45156608456784	0.224530930080901	-1.40131573939463	1.72517220995644	0.823013646489829	0.173277737477311	1.81334727332137	0.767927572958978	-0.52290666311387	0.936100267687077	1.00264910590506	0.101610977182488	1.80133170760785	1.29918497855363	0.821044024832313	0.496886953755637	0.617438852716396	0.404865844931751	0.214212279003506	1.12688166525278	1.97677629833195	-0.444129158774654
BEN_LUNG..ACH.000603.	-0.0758185045857473	0.254217358866929	-1.19659980884347	0.377745900452708	-0.0391413710956209	-1.27808714367383	-0.277207008172516	0.0365188670815324	-1.12700170128816	0.247244084087633	-1.91640630872831	-1.12921876886414	0.179503333958932	0.378512730911183	-0.228772375745951	-0.888559965715641	-0.286129852206403	-0.39589821550352	-2.73395975249704	-0.963401345081252	-0.511357491809766	-0.98930781918012	-1.71491661491045	-1.41582331959549
BFTC905_URINARY_TRACT..ACH.000802.	0.756360329181897	0.199403726286424	0.879790016524476	0.528238879322906	1.49201073950082	0.226938126077716	-0.48745409129392	1.15661734217669	0.786930119015849	-0.0770794392443289	-0.127058602028057	1.285057580033	-0.249664347714175	0.758986448827024	-0.546139444546303	-0.549927214891339	0.504345584949751	-0.210542154884811	0.138299367722578	-0.294077806521235	0.0498818159092839	-0.175896721154132	0.130584652116768	1.4452627821246
BFTC909_KIDNEY..ACH.000792.	0.00545503886131558	-0.843542579731705	-0.351006393437443	-0.627188048142759	-0.384053769697288	-0.598957131655798	-0.928493576691198	-0.916419924543023	0.434423452968005	-1.28338647892139	0.138646092035074	0.344547262624543	-0.692053840847153	-0.5716582432219	-0.427304242704563	-0.412161662532712	0.387482145846506	-0.0411443868679076	0.400796970762484	-0.754296993009707	-0.826193970114734	0.19542716072342	-0.0745160523714834	-0.621084822358424
BHY_UPPER_AERODIGESTIVE_TRACT..ACH.000548.	0.890246568126457	-1.20826675008304	0.806192959353099	0.184041502076989	1.86733357385635	-0.309570654664933	-0.974136107090383	1.38689502037058	1.5108990525232	-0.803303897985469	-0.432574150306323	0.800665826190753	-0.462213556466367	0.241674001773291	-1.21161435753294	-1.15551256982676	0.747056819425506	0.00947598530389767	-0.0661848709743973	-0.778109323933015	-1.29208263015806	-0.945791650356418	-0.251932568346694	2.59620113224043
BICR16_UPPER_AERODIGESTIVE_TRACT..ACH.000503.	0.105755186686655	-0.505597800936259	0.794678205600312	-0.714010392457822	1.71984168603919	-0.533201066202223	-0.777415801788724	1.09525568578598	1.0640532050569	-0.588531090906219	-0.0535767733901185	0.229291627105091	-0.954844245161174	-0.535688771989699	-0.676272148088249	-1.3136804748277	0.24302625712434	-0.369112796514613	-0.458942317113806	-0.700500886750154	-1.01331967332037	-0.188285067928065	-0.495648168618406	1.73278090824571
BICR18_UPPER_AERODIGESTIVE_TRACT..ACH.000992.	0.349771535771146	0.469845049544601	1.03165371459931	-0.269371029786529	1.93047493685692	0.0781998291086074	-0.0421374485155477	1.69645618260895	0.238191340449761	0.459070611449834	-0.0590490965632103	1.22083669326787	-0.6367243672963	-0.0194974461714229	-0.333728210854123	-1.00756697551934	-0.124682218403117	-0.0958841456968139	0.03734986345218	0.403512795890895	-0.478647615857021	0.531513690638538	0.100637190505548	1.24455133808009
BICR22_UPPER_AERODIGESTIVE_TRACT..ACH.000794.	0.707643685279753	-0.534674759490025	1.1009272753732	0.442415281272799	1.97806315493447	-0.220778389686822	-0.671734523905157	1.74235597695592	1.57242231473805	-0.22982734774333	-0.0890739858676017	0.623932044355245	-0.426389350828767	0.398341808677437	-0.733127036970225	-0.991530023550657	0.735163207219796	-0.340401453670768	-0.514996428106628	-0.836251144942703	-0.763517133740051	-0.909114942983744	-0.0663865831996783	2.3783792914939
BICR31_UPPER_AERODIGESTIVE_TRACT..ACH.000228.	0.289956395615726	-0.776089601029422	0.994167564363567	-0.207180503157884	1.78874271502624	-0.95147108400363	-0.632355498944649	1.37186948134415	0.948016273130234	-0.51209728239474	-0.113307899430625	0.15199168297013	-0.665894970142644	-0.122575082245459	-1.15777284592305	-1.39073377673728	0.033606528701559	-0.42237718752929	-0.624572016254067	-0.860209199834018	-0.966306020776894	-0.569872678440157	-0.783067764049082	2.08914485604241
BICR56_UPPER_AERODIGESTIVE_TRACT..ACH.000771.	0.462604183278332	-0.426078914115357	1.23171994892329	0.224350645914484	1.92092933415735	-0.562600182215262	-0.768632964616314	1.71645580617355	1.40062510395818	-0.389706103564626	-0.196173228646873	0.0467032383905771	-0.506593711301227	0.294854021671873	-0.877493427984659	-1.27743952997685	0.355640342472391	-0.381398726914935	-0.83353852477962	-1.03673692853469	-0.898244408470181	-1.03455231921999	-0.478959339528917	2.29565169170685
BICR6_UPPER_AERODIGESTIVE_TRACT..ACH.000415.	0.103123763391538	-0.159162652187606	1.26862551217892	-0.0165162641278005	1.66529405237168	-0.139604859189501	-0.383258860653531	1.48200713350015	1.20720052002961	-0.263870770543248	-0.0984029176494395	0.232698451463946	-0.225884646481947	0.00493039976965069	-0.546990996948282	-0.780669974970214	0.256327894940192	-0.650421639271074	-0.453709711325018	-0.617493020143146	-0.401205390032611	-0.657741754060767	-0.068894052998064	1.8338311363539
BL41_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000245.	0.436964996680982	0.221055202851546	-1.50575204862335	0.544036962414468	-1.6148653087811	1.94670415017697	1.05783612195344	0.493266963249558	1.86438054446993	1.07920883809837	-0.387324001505204	1.23341323560894	1.49156512059709	0.134863891657171	2.06784451102845	1.55823426959149	0.763412158034168	0.629634254708286	0.738719650140159	1.25346490976689	0.569495008088993	1.55842664126997	2.04238937530775	-0.33527419046799
BL70_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000402.	0.38338509832934	0.148823594990753	-1.51675750529457	0.451293866629729	-1.60131323091666	1.96314958868021	1.09529324499292	0.499370193689818	1.9046365609754	1.06448608341322	-0.39458798081633	1.17367793637654	1.4586542158037	0.0648332418709487	2.0630872429186	1.57845832077013	0.776578239225113	0.556001332223154	0.671210038454569	1.19902878881713	0.554394706000185	1.57504102184719	2.05119036642548	-0.351731089654423
BT12_SOFT_TISSUE..ACH.000160.	0.0580894774146061	-0.126207496155934	0.385293496642602	-0.312280548408493	-0.0287967904847433	-0.0617391294799231	-0.229819932507777	0.0326833941792128	-0.322474883156217	0.356771411101484	1.69902053240998	-0.019650370023431	-0.621645780545989	-0.205587204033333	0.133089493216955	0.173534944381574	-0.655262747802414	-0.497207032826486	0.8225508854297	1.91587105535511	-0.203434607352725	0.930422602201712	0.0338511990802522	-0.415207984113142
BT20_BREAST..ACH.000536.	-0.680665755223785	-0.209475644199191	1.16310748884374	-0.853785250668297	1.58148850216678	-0.603200421552231	0.044010237617722	1.78628190318372	-0.567775978852487	-0.0793610960271451	-0.69096596330774	-0.208490805523015	-0.500512838806349	-0.900484364350399	-0.504298524745552	-1.22473820997032	-1.0548916531681	-0.724979250262465	-0.581928653906809	-0.520071596397286	-0.767592570746629	-0.851967137623111	-0.724134927777488	0.847960943124029
BT474_BREAST..ACH.000927.	0.0350170446583744	-0.62572807107812	-0.481894649895267	-1.3784419598047	-0.164407496508841	-0.58952951594585	0.522903721406233	2.21134677853041	-1.0859953030506	0.509718636509715	-1.77979521053142	-1.41268486590445	0.819902453671529	-1.33646797874947	-0.268993349377406	-1.66625402023208	-1.18187701348887	-0.813385590929861	-1.72656430982209	0.206695216648156	-1.77963803625193	-1.0285136264626	-1.35766596132766	-1.24675382260625
BT483_BREAST..ACH.000818.	-0.717843640399455	-1.36555854469204	-0.6065515284025	-1.61355007797378	-0.0433946641116107	-0.912194409689614	0.311836915455869	1.6349843242978	-1.12062935544816	0.393157222297572	-1.725845109963	-1.52355021715346	0.589559974541444	-1.66672997963844	-0.636004310977196	-1.89487852864002	-0.911446717863429	-0.957680594699024	-2.35556289344612	0.260526944310409	-2.51275562986783	-1.70219389170502	-1.58983515096801	-1.52743873201776
BT549_BREAST..ACH.000288.	0.13163961898268	-0.26036897470195	0.0398123995332885	-0.821299923504536	-0.287894525636146	-0.101930377871196	-0.26586880191335	-0.846003499233133	-0.353815037078279	-0.740336816085888	0.807720472706409	0.044616345232814	-0.656702305167295	-0.986817607194182	-0.551860345063647	0.121900253624156	-0.199162023835102	-0.475056593960846	0.315715502108138	0.140604739679849	-0.12401063691364	0.774495273155881	-0.0717611949149781	-0.354551351543683
BV173_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000432.	0.583700763631155	0.0987391495743558	-1.58829300167064	0.61159564693623	-1.65781069673582	1.81971034852139	1.09985598308824	0.241169581223276	1.91524105120077	1.01803021771614	-0.268242956547817	1.35971390273648	1.57964981138074	0.26205810481935	1.94810148181765	1.56148475628228	0.908646920347307	0.569673893173886	0.923151259190696	1.1129329202234	0.634076638638583	1.33076647703076	2.01858306323192	-0.586113472716547
BXPC3_PANCREAS..ACH.000535.	0.929014231313796	-0.207757370029525	0.947621991372985	0.752413156588913	1.0824140997461	-0.257601966356162	-0.664719376843389	0.938010636125097	0.976443264427948	-0.432387930471475	-0.262453368571839	0.630603969600793	-0.414320397046081	0.969591402650001	-0.842078219373868	-0.324155539199131	0.60808356998033	-0.142459276156703	-0.289694446189988	-0.824102675523715	0.102035875505848	-0.60505799429937	-0.218678978917635	1.36453605291564
