CELLLINE	17-AAG	AEW541	AZD0530	AZD6244	Erlotinib	Irinotecan	L-685458	Lapatinib	LBW242	Nilotinib	Nutlin-3	Paclitaxel	Panobinostat	PD-0325901	PD-0332991	PF2341066	PHA-665752	PLX4720	RAF265	Sorafenib	TAE684	TKI258	Topotecan	ZD-6474
BICR56_UPPER_AERODIGESTIVE_TRACT..ACH.000771.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
BICR6_UPPER_AERODIGESTIVE_TRACT..ACH.000415.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
BL41_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000245.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
BL70_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000402.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
BT12_SOFT_TISSUE..ACH.000160.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
BT20_BREAST..ACH.000536.	-0.871256215968835	-0.120181902340251	1.21749571954161	-0.89312227765106	1.68000811350033	-0.432735358181457	0.416212762311123	1.75383955690316	-0.373578665478475	0.152293042462795	-0.884200184689961	-0.0367653683847879	-0.238215500884135	-0.969206403773527	-0.187777679028785	-1.19250110216478	-1.12632797040508	-0.637405011735941	-0.730602410548065	-0.538883563287498	-0.650658361851846	-0.690388228443797	-0.665363924677844	0.807429133682149
BT474_BREAST..ACH.000927.	-0.0210694863855135	-0.596850306340739	-1.09840225942513	-1.43106252164012	-0.63879709009496	-9	0.971807693511677	2.16357849857888	-1.25235038132398	0.848955454889878	-2.0906939384358	-1.52231907777666	1.58467711274685	-1.39979523859208	0.236526251565133	-1.71465163371298	-1.23899317351251	-0.713657484509764	-1.92045723363062	0.262298401256423	-1.81082387579186	-0.915099650878555	-1.84180924361387	-1.64670512915864
BT483_BREAST..ACH.000818.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
BT549_BREAST..ACH.000288.	0.098587304945348	-0.182574040444713	-0.365471315702348	-0.862267849467386	-0.808871780696735	0.420015368240214	0.0276258386019139	-0.79698718429247	0.020619979197797	-0.617462035267536	0.806073291469815	0.283131780521123	-0.434427988933348	-1.06276197498754	-0.288322531394175	0.598926667600886	-0.0543316732106907	-0.447262214995507	0.240374809542032	0.196972915862367	0.0650667681883346	1.2223154529352	0.572408088104029	-0.605492677601273
BV173_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000432.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
BXPC3_PANCREAS..ACH.000535.	1.06392770791918	-0.11879046785945	0.895733555960205	0.730681175182017	1.03162435493848	-9	-0.462409147582524	0.938618019064874	2.33603019210198	-9	-0.394200039797632	1.01841334471065	-0.135839379269193	0.861493924125844	-9	-0.0312561840587542	1.04126287586537	-0.185375860017815	-9	-0.876579982357261	0.318558019722258	-0.388483744686832	0.282720041137916	1.41134861705494
C2BBE1_LARGE_INTESTINE..ACH.000009.	-0.27415601735837	1.42436349642776	0.982032110357797	0.466692076577174	0.330298955169856	-9	0.313081948416254	0.792905838934817	-1.50203181735168	1.07076590353295	0.0252449656519108	-1.4836656164496	0.898129811312906	0.513561762513793	0.162686032238307	0.00475720989379697	0.417653053458275	-0.217064610367316	-0.303199946103344	0.525271475240046	1.26117144613094	-0.0826157099586622	-0.853149811970646	0.711039403872705
C32_SKIN..ACH.000580.	1.15578825177473	0.0222019890212371	-1.51705905264149	2.13706575913936	-0.722381467221839	-0.725415182843357	-0.751468210996413	-0.724885251233069	0.268765466462271	0.418469201695674	0.552057853333123	-1.13541319071823	-0.205099878065082	2.156946767194	0.229238440477958	-1.03467665462107	-0.64679423118651	3.19369218883279	1.46036972648762	-0.0249622975096543	-0.940995317474854	-0.520531018972696	-1.03406006403727	-0.577780910752541
C8166_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000206.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
CA46_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000440.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
CADOES1_BONE..ACH.000210.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
CAKI1_KIDNEY..ACH.000433.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
CAKI2_KIDNEY..ACH.000234.	-1.905243085419	-0.751550078348679	1.21591823682074	-0.737127098698165	0.621121060578223	-1.81624328105058	-1.21911281015358	0.0591599844375983	-1.1370639242168	-1.00734993381843	-0.597045420911581	-1.77757044244515	-1.49009942364754	-0.780425727451651	-1.31455113911731	-1.35477236069299	-2.30734145436216	-0.299659449429603	0.240563244761225	0.0558583813113034	-1.43832723837772	-0.287080384278525	-1.12172419689273	0.487483846213107
CAL120_BREAST..ACH.000212.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
CAL12T_LUNG..ACH.000826.	0.227162738877307	0.0775968738330116	1.08685122944703	0.00123524869128017	1.49088927519164	-9	-9	0.874982163673077	0.90441105434337	-9	-0.461706962185923	0.330502780934685	-0.136773190602297	0.11546119227123	-9	-0.308083374709909	0.140527480358458	-0.398790955240372	-9	-0.335389597873949	0.139645250414237	-0.439326980420994	-0.262853237033195	1.38265830246788
CAL148_BREAST..ACH.000902.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
CAL27_UPPER_AERODIGESTIVE_TRACT..ACH.000832.	0.597766686060021	-0.519787980233966	1.24095755985748	0.0874735096718627	2.40568919124383	-9	-0.419643476300749	1.64855123864314	2.89587069109777	-9	-0.604140363758824	1.45336210720894	-0.670636785812306	-0.0482748305879893	-1.01247281491794	-1.16727877606564	0.608103966680844	-0.231486384145767	-0.512348326288616	-0.902461783794271	-0.829572885871782	-0.322236293884679	0.6154490607044	2.95200107773663
CAL29_URINARY_TRACT..ACH.000142.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
CAL33_UPPER_AERODIGESTIVE_TRACT..ACH.000518.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
CAL51_BREAST..ACH.000856.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
CAL54_KIDNEY..ACH.000457.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
CAL78_BONE..ACH.000516.	0.177052502823805	-0.729977838729849	-0.928258095407217	-1.09022746218162	-0.912584267512128	-0.228192650763284	-0.632093547271736	-1.10470962595836	0.675933486600014	-1.35030147081719	-0.142269030273231	0.549166598450477	-0.501038737338656	-1.13033454153784	-0.496364117208673	0.373611486091294	0.450217025077681	-0.253879396444114	-0.439973567471269	-1.44422898161306	-0.0684842869155665	0.734539407722649	-0.0868857918794687	-1.04128201993426
CAL851_BREAST..ACH.000857.	-0.401745975602572	-0.476725935814838	0.864579130781134	-0.300075947272088	1.29660708713101	-0.53978985482035	-0.388426643738954	0.85413039637069	0.866265319746185	-0.729698062890899	-1.33888654769565	-0.358321858201284	-0.403907525716007	-0.212015851353021	-1.03427500183195	-0.843026363310732	-0.225357425589314	-0.37337184483259	-0.709751456097756	-1.37361065800538	-0.364240375321421	-1.3292130184773	-0.863448280609647	1.24599848476257
CALU1_LUNG..ACH.000511.	-0.352453754789373	-1.27983707197446	-0.360970867058224	-0.755420798870501	-0.427106458800315	-0.721406705435373	-0.88177188593866	-0.839571084360525	0.450333377676614	-1.96147822743129	-0.718871494554976	-0.706777538809319	-1.22941983586411	-0.489292583260394	-1.16966149464235	-0.190257146602483	0.292071314724431	-0.447074748982667	0.10688738588001	-1.4532010517016	-0.491887564744005	-0.236495839895815	-0.593441416002842	-0.685670375514587
CALU3_LUNG..ACH.000392.	-0.69776165561053	0.535458628793029	1.55873386521991	0.540585050030194	0.608052852411192	-9	-0.0887177314949854	0.618786091284032	-0.958107669631086	-0.079199131421767	-0.687420733719007	-1.26935883019535	-0.310829650642951	0.566134160696135	-0.154717327591186	0.177064248350457	-0.50149060654638	-0.238226195388632	-0.934095353598424	-0.353172953721501	0.352642597003978	-1.57674273467473	-0.351195134900569	0.652535866474771
CALU6_LUNG..ACH.000264.	0.262949701080867	0.868315947671484	-0.686038334784531	0.880270118149234	-1.39746506426595	-9	-9	-1.16504778944886	-0.122643785816108	-9	0.25283782096244	0.373970453870408	0.338942163762669	1.04282219013987	-9	1.11475758668177	0.455687139073128	0.185354629234247	-9	0.252444306181433	1.01899509160459	0.00454285493286251	0.284194502601004	-1.48765032483545
CAMA1_BREAST..ACH.000783.	-0.244303974978405	-1.50691530912464	-1.51107869444585	-1.69887608986976	-0.562776824491683	-0.492931124282018	0.696318337115626	1.64044613077298	-1.1342712094393	0.694875943838606	-2.03049719880444	-1.17561048388509	1.33990842692889	-1.73758594951259	-0.190309354258059	-1.87352726275564	-0.764498818968392	-0.884863437915155	-2.31663687569057	0.396681002763544	-2.54169905930675	-1.09213306283899	-1.94794412111936	-1.90132955625357
CAOV3_OVARY..ACH.000713.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
CAOV4_OVARY..ACH.000103.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
CAPAN1_PANCREAS..ACH.000354.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
CAPAN2_PANCREAS..ACH.000107.	0.0864993742291608	0.49200810147174	1.2009747000278	0.651429607804138	0.288874845570924	-0.482584717540461	-0.251159410492485	0.350189815750876	-0.174055896306592	-0.2787281051411	-0.654545046315069	-0.780025158815361	-0.529125527676174	0.797440612247787	-0.209660364136035	0.907643996382039	0.303675461047909	-0.444989932319759	-0.971408343749569	-0.78622974918954	1.08742739475551	-1.81259535235174	-0.322838061874048	0.713863248710547
CAS1_CENTRAL_NERVOUS_SYSTEM..ACH.000464.	-0.202172530189818	-0.2347435781586	-0.386576257505637	-0.669381464896098	-1.07377785043051	-0.299281842635652	-0.397112846632063	-1.16631277372263	0.148070240159854	-1.04115634189374	0.328055125154783	0.371521212576038	-0.528030779301774	-0.761735252420597	-0.199091758411855	0.637739019394187	0.258606373494911	-0.123764744043179	-0.513916257974288	-0.898557093809796	0.234186340804016	0.216777320208865	-0.1884707612168	-0.897429381536113
CCFSTTG1_CENTRAL_NERVOUS_SYSTEM..ACH.000329.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
CCK81_LARGE_INTESTINE..ACH.000963.	1.79610943260582	1.69908191446765	-0.343391879515239	1.89035336122185	0.717099865526239	-9	2.00709463577268	1.27704066918496	-1.1603004466282	-9	0.161608438523032	0.875013833548447	2.13975398439659	1.59771862257076	-9	0.942255763941404	2.46702158399226	0.0289851482424839	-0.410838977570815	0.310623084146735	1.74073368182034	1.11612717372708	0.983198199019435	1.27351268361083
CFPAC1_PANCREAS..ACH.000138.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
CH157MN_CENTRAL_NERVOUS_SYSTEM..ACH.000025.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
CHAGOK1_LUNG..ACH.000867.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
CHP126_AUTONOMIC_GANGLIA..ACH.000136.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
CHP212_AUTONOMIC_GANGLIA..ACH.000120.	0.789242223854693	2.48682562525064	0.866663989371115	0.789726968523472	-0.86774440627164	-9	1.555026875392	-0.702786339566685	-0.739023445383813	-9	1.70487685298978	1.12763432710242	2.0020393642947	0.773767990214721	-9	1.90723144833134	0.225635854608203	-0.17504150829091	0.472628293795349	0.994672143233082	2.77565774907662	0.76990348374269	0.831523889185445	0.45153769476721
