CELLLINE	17-AAG	AEW541	AZD0530	AZD6244	Erlotinib	Irinotecan	L-685458	Lapatinib	LBW242	Nilotinib	Nutlin-3	Paclitaxel	Panobinostat	PD-0325901	PD-0332991	PF2341066	PHA-665752	PLX4720	RAF265	Sorafenib	TAE684	TKI258	Topotecan	ZD-6474
BHY_UPPER_AERODIGESTIVE_TRACT..ACH.000548.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
BICR16_UPPER_AERODIGESTIVE_TRACT..ACH.000503.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
BICR18_UPPER_AERODIGESTIVE_TRACT..ACH.000992.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
BICR22_UPPER_AERODIGESTIVE_TRACT..ACH.000794.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
BICR31_UPPER_AERODIGESTIVE_TRACT..ACH.000228.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
BICR56_UPPER_AERODIGESTIVE_TRACT..ACH.000771.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
BICR6_UPPER_AERODIGESTIVE_TRACT..ACH.000415.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
BL41_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000245.	-0.0620669841423235	0.709985153325064	0.484398115780259	-0.744956712866087	0.125474089168745	2.06692642324643	2.32044901851253	0.0373477068834996	0.555116171134431	0.784466749194547	1.8250050330534	1.51864672037694	2.04656569882012	-0.779484230751094	2.0472018261069	1.23314518352571	1.94020628357764	0.386401800367949	0.319483584855476	1.41746605123669	0.398681995108651	1.35921065673096	1.98745770167889	1.06972430223067
BL70_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000402.	-0.136603987134348	0.640095063251629	0.555669359472597	-0.849926418290065	0.165188922365829	2.09279766956336	2.34517272576892	0.0254789491765381	0.563670605329643	0.760982942681548	1.89062691057412	1.49592833705409	2.03337386969948	-0.896242160806513	2.05720776040669	1.26730311433023	1.96023248660275	0.345718578228534	0.23587905722179	1.43394317722602	0.390158453884243	1.41903629319043	2.03276188583266	1.12197989085327
BT12_SOFT_TISSUE..ACH.000160.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
BT20_BREAST..ACH.000536.	-1.0466925854128	-0.356404971865065	1.00699776067512	-0.870172211581743	1.8952537863968	-0.765464759728683	-0.278130472289103	1.73368372931859	-0.640386059563847	-0.426800808191088	-0.894548028762607	-0.398424653139015	-0.700918780018006	-0.921989996919844	-0.474367469194708	-0.908889214296709	-0.933428521206719	-0.748873238354715	-0.903310111027751	-0.511059212983351	-0.710581532920799	-0.670325186696827	-1.01888351357836	0.384420418693797
BT474_BREAST..ACH.000927.	-0.199371563599363	-0.81720050019184	-1.00521836004243	-1.40512809769135	-0.562787545056204	-9	0.0218407184145659	2.08082864468468	-1.5344680777744	-0.455153147857026	-1.25539878555305	-1.6123965191726	0.551566945795285	-1.37872910852672	-0.192425972933694	-1.45697527170101	-1.01825139989346	-0.910318006416589	-1.79015206263923	-0.151211652544924	-1.77584325137835	-0.894177806210848	-1.68777486238927	-1.54779941589852
BT483_BREAST..ACH.000818.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
BT549_BREAST..ACH.000288.	-0.0165589299639727	-0.479083353283078	-0.404617646933366	-0.931405405677138	-1.08695799443026	0.0145393477868826	-0.515629070465871	-0.996411603232646	0.15603365970673	-0.554567784829068	-0.0807120489684268	0.0852066423092449	-0.564873919364984	-1.02168000364697	-0.535234390337282	-0.13300072533362	-0.422663367668305	-0.487610494389343	-0.0950780768823275	-0.229606278653243	-0.279523542000518	0.490728316225507	0.251587710221539	-0.835359960957432
BV173_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000432.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
BXPC3_PANCREAS..ACH.000535.	1.15232951025084	-0.249846370147587	1.09675374311806	0.733823999171361	1.18265945658396	-9	-0.524887069242529	1.12327171593859	1.50435147900551	-9	-0.291540147180749	0.757343503018862	-0.433698703852221	0.814965174069808	-9	-0.289641300838422	0.209911664537859	-0.11193294938178	-9	-0.718217890826852	-0.132506529910342	-0.564247117889075	-0.123597959832348	1.43943127850631
C2BBE1_LARGE_INTESTINE..ACH.000009.	-0.152931570583249	0.851384924803894	0.319922971374563	0.254978868648423	0.129689925836311	-9	-0.458930573359411	0.780694536830612	-1.59110454381537	-0.30033186647177	-0.878077921990866	-1.29002020992017	0.0755609070758826	0.334757458520366	-0.37212468679725	-0.74440172945138	-0.499861919147183	-0.407277447419063	-0.642923744608855	-0.721283044078828	0.0396415976625006	-0.440232152270491	-0.751047177745794	0.178216522635063
C32_SKIN..ACH.000580.	1.10069306251627	-0.255039760185693	-1.75752659142315	1.87835716785667	-0.983264032266405	-0.825127296112246	-0.752677277903077	-0.877212646159452	0.573454631153126	-0.447567921399005	-0.160901058756341	-1.04413840290938	-0.522483656479834	2.02536548066058	-0.269947591305586	-0.971508799163218	-0.844842798176111	3.3095465063729	1.03626239625195	-0.546628406694706	-0.939568456645241	-0.639085118128135	-0.966931547717589	-0.873105271827886
C8166_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000206.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
CA46_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000440.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
CADOES1_BONE..ACH.000210.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
CAKI1_KIDNEY..ACH.000433.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
CAKI2_KIDNEY..ACH.000234.	-2.21704503832281	-0.843734944198476	0.896682033002329	-0.823374680516435	0.732674910629909	-1.63136522314251	-0.980990048154338	-0.0995349904616023	-1.54253796075726	-0.995555303489881	-0.705575615028025	-1.76693996912427	-1.08547221316243	-0.810255291598093	-1.07645280809208	-1.24069276645266	-1.59141367087174	-0.278059560737267	0.0782868475194018	-0.263287862891978	-1.42011376201004	-0.59280761679785	-1.09495814595674	0.31491031137928
CAL120_BREAST..ACH.000212.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
CAL12T_LUNG..ACH.000826.	0.179492319066662	-0.374471804690665	1.0923558168191	-0.0284086674219989	1.73479351862074	-9	-9	1.02703518116628	0.391568776503472	-9	-0.688738974609242	-0.151211892351354	-0.477117068345383	0.320816460000768	-9	-0.532540629098682	-0.424471222637124	-0.53238018188953	-9	-0.651423618635666	-0.253656844262154	-0.634302482927635	-0.402100281307459	1.19672393727003
CAL148_BREAST..ACH.000902.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
CAL27_UPPER_AERODIGESTIVE_TRACT..ACH.000832.	0.622131296680634	-0.459090918469564	1.34345679697465	-0.16202484054939	2.69801258895384	-9	-0.414945215607544	1.64713554120645	1.74228802147081	-9	-0.334333790616521	0.83903042772263	-0.807990527890641	-0.120231099250075	-0.672772834270253	-0.966225816911381	0.0573900164670822	-0.29828004481874	-0.562670929011198	-0.799071588291584	-0.755839751074935	-0.544980752711239	-0.0181888547027134	2.66593198720731
CAL29_URINARY_TRACT..ACH.000142.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
CAL33_UPPER_AERODIGESTIVE_TRACT..ACH.000518.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
CAL51_BREAST..ACH.000856.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
CAL54_KIDNEY..ACH.000457.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
CAL78_BONE..ACH.000516.	0.0464997966438982	-0.684186285982191	-1.15448837223975	-1.07464157957911	-1.06582209032194	-0.549112022979572	-0.643353455552101	-1.21422739672894	0.722514483602055	-0.716875242465734	-0.445742973784448	0.200644769244934	-0.645781891057028	-1.09455878744574	-0.602709717039221	-0.0996075303023564	-0.114049529183282	-0.38797322092327	-0.583737082419727	-1.00116794710411	-0.18520107876362	0.0295326334893819	-0.374368497877697	-1.2616105743689
CAL851_BREAST..ACH.000857.	-0.459529578474636	-0.487486514474693	0.691219621999667	-0.501125277471348	1.33387730873534	-0.671116829752293	-0.580938285011779	1.01349577613672	0.755551462061299	-0.651937778189025	-1.11102017858269	-0.701249710268051	-0.595116189125421	-0.17962412270752	-0.891749900705841	-0.915467157027322	-0.548429025364755	-0.499004508848557	-0.951135729119001	-1.12662245342424	-0.461904894183768	-1.30178801902131	-0.946011510513556	0.868872599784671
CALU1_LUNG..ACH.000511.	-0.66780574732239	-1.44885641652757	-0.428603575532083	-0.776025452169092	-0.516414942951148	-0.81773618449797	-0.927523776355002	-0.921363930742851	0.485509501748575	-1.10848649703655	-0.822654423328773	-0.76660542855124	-1.20085161462332	-0.470447207338406	-1.00643734220908	-0.565819862459127	-0.333452823581774	-0.662962221732572	-0.314160674464771	-1.18397625960078	-1.03194883136847	-0.424982498999435	-0.811259233111455	-1.07837584840053
CALU3_LUNG..ACH.000392.	-0.713420253501205	0.159017700810527	1.14861863669894	0.443773752288578	0.341686096679773	-9	-0.609914433119795	0.749183123509408	-1.0846846216932	-0.629429523840917	-0.967004182872441	-1.42054825078842	-0.612365014537549	0.498944483987832	-0.437729436606181	-0.332521283291204	-0.704151172872554	-0.358014977465647	-1.11309074965925	-0.683629124575076	-0.0802578544372935	-1.5366532642868	-0.544437430097613	0.365256530487215
CALU6_LUNG..ACH.000264.	0.504314232361454	0.528828640946141	-0.82636410925802	0.997421131007737	-1.52325439314688	-9	-9	-1.28683655088852	-0.148361032485594	-9	-0.19830946807776	0.00887453246417785	-0.124955211509589	1.20828204772671	-9	0.50793206507336	-0.0218667643646754	0.174382245705525	-9	0.0684064169365509	0.702229558890966	-0.165680259431913	-0.0623665680018334	-1.55262603762587
CAMA1_BREAST..ACH.000783.	-0.413191657424304	-1.12936954259948	-1.18817814806996	-1.608477170555	-0.590285553492791	-0.67700993339084	-0.0331550201236386	1.65324191187449	-1.39355330661718	-0.451997563171036	-1.18985702451771	-1.41557856965053	0.367659576095472	-1.65887193890893	-0.393810927438605	-1.41580352257913	-0.82495480638237	-1.0728735546049	-2.04410070875121	-0.00092185363843903	-2.13824150695396	-0.946822717756401	-1.78369499987509	-1.68107027131519
CAOV3_OVARY..ACH.000713.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
CAOV4_OVARY..ACH.000103.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
CAPAN1_PANCREAS..ACH.000354.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
CAPAN2_PANCREAS..ACH.000107.	-0.106950608728444	0.1580717627751	1.39180685973593	0.610226388095633	0.250725035360534	-0.56571489014655	-0.596984527259202	0.362827799346507	-0.170403343616181	-0.392801498897312	-0.588397552524018	-0.843142640680804	-0.672044630446659	0.913261972383056	-0.560609663260141	0.322950915886094	-0.298737217881682	-0.573601502185728	-0.997019495091903	-0.772192016327135	0.528192711287544	-1.37749626958935	-0.501772530601513	0.644513638468852
CAS1_CENTRAL_NERVOUS_SYSTEM..ACH.000464.	-0.116033053216831	-0.410431987951218	-0.772726573609475	-0.625025133452258	-1.26640962303198	-0.497457378588254	-0.620598131444191	-1.24846027833751	0.696607785473048	-0.668261433082195	-0.313024597284487	-0.0485542239855607	-0.665519234679056	-0.612665291865429	-0.475155830170594	-0.0410857107491742	-0.301420242586744	-0.221832211803943	-0.631204655342298	-0.90212419330833	-0.177889518041055	-0.166580760363251	-0.315666727264768	-1.10129344987264
