CELLINE	17-AAG	AEW541	AZD0530	AZD6244	Erlotinib	Irinotecan	L-685458	Lapatinib	LBW242	Nilotinib	Nutlin-3	Paclitaxel	Panobinostat	PD-0325901	PD-0332991	PF2341066	PHA-665752	PLX4720	RAF265	Sorafenib	TAE684	TKI258	Topotecan	ZD-6474
X786O_KIDNEY..ACH.000649.	-1.47266235272427	-0.988487572250119	0.185155104359461	-1.02311670958784	-0.0388820612868033	-0.644903581526907	-0.916877288995503	-0.557724872974497	-0.410008204029017	-1.04800408857633	-0.858147703915468	-1.05579237897219	-1.1382477474375	-0.968522917923831	-0.937603747293063	-0.960795598782716	-0.958310099362335	-0.351960554069667	0.121797845124718	-0.510908589620159	-1.20463135537034	-0.431095510115138	-0.630407410961875	0.322516629351714
X8MGBA_CENTRAL_NERVOUS_SYSTEM..ACH.000137.	0.0246928693180322	-0.0119764412688713	-1.08809779993248	-0.51166998590565	-1.09940803944226	-0.377745819749266	-0.34814878370509	-1.01863803505487	1.19362593739214	-0.282838254728017	-0.32666572994583	0.251223240205519	-0.449788061929088	-0.642551966455153	-0.464546576896074	-0.0877238739467275	0.38272699789213	-0.057286190401377	0.000465483815637385	-0.510072619429517	0.413288551914138	-0.294561079039451	-0.345726061563048	-0.854220355132655
A101D_SKIN..ACH.000008.	0.891767563335709	-0.382105560779983	-1.87043649152825	1.40843960279512	-1.132181785868	-0.625604445645845	-0.817049812874921	-1.02892230062699	0.965585996445573	-0.368307890940764	-0.272967893098005	-0.556005408008906	-0.486372845368726	1.55148807038876	-0.330820309897208	-0.866630966013972	-0.548664319219351	3.6537797609911	0.946519618876937	-0.68442226961665	-0.807122209458631	-0.802433973776219	-0.835638366419777	-0.846728475736254
A1207_CENTRAL_NERVOUS_SYSTEM..ACH.000283.	-0.137727927080771	-0.833865765172434	-0.940192035977482	-0.308578609136001	-1.09468929301564	-0.323389897554247	-0.869540985787138	-1.30945879704632	0.485044734363975	-0.82537355105481	-0.588661984440747	-0.000656392584133241	-0.939675460244458	-0.294249607107228	-0.611169637221504	-0.346344146981854	-0.269540447933814	-0.034836490108511	0.255574907220319	-0.856522163555639	-0.830175374426619	-0.155357470522414	-0.0391801122117293	-1.32759448166029
A172_CENTRAL_NERVOUS_SYSTEM..ACH.000558.	-0.305853304628096	-0.732926347833078	-0.820938592918451	-0.775274893261932	-1.40816634224046	-0.466418602219025	-0.891259525589568	-1.36017778425001	0.354185951337882	-0.757813232082974	-0.393104822217345	-0.243805934402408	-0.946851053511696	-0.8731859122293	-0.685802639283847	-0.238627361400282	-0.595186066751075	-0.413952123206754	-0.321924081297445	-0.646005447829516	-0.379316515656343	-0.150628232185999	-0.266316037342039	-1.25970551443433
A204_SOFT_TISSUE..ACH.000201.	1.23937048380841	-0.651372914210887	-0.0488718800273626	0.0698188087244124	-0.900546711261208	0.0476654854958041	-0.321733927884071	-0.987216053888294	0.0146282517332158	0.0623696391315168	0.979892832997543	0.183519243209072	-0.673515643313152	0.239262471619732	-0.114098557803855	0.300475053856622	-0.101211126866727	-0.0708708255004328	0.621998039706018	1.08704220420388	-0.406251743083367	1.0375718007405	0.345368611261841	-0.381619427076257
A2058_SKIN..ACH.000788.	1.2277992467041	-0.386445779895271	-1.48649484624029	1.65531463956529	-0.91257847030434	-0.310954993863721	-0.746258860659846	-1.03450906448445	0.655449311331327	-0.22612055690387	-0.260142287293029	0.112435599895804	-0.372199933889372	1.83096549795439	-0.305068511864234	-0.664234603612737	-0.717056967123912	3.37831401817495	1.33136156844599	-0.211670286265856	-0.591377261471209	-0.333119653652082	-0.310416878948275	-0.848154310317029
A2780_OVARY..ACH.000657.	0.98132607519921	0.00295348559220949	0.246208399517382	-0.0132685882665955	-1.0607558827854	0.835717637531669	0.29392489300197	-0.775410734331545	-0.521139175154529	0.458005320120447	1.28364573855861	1.6014288284599	0.319489915936491	-0.132476529471715	0.501026134559074	0.952954121452676	0.0469079398741698	-0.59575978749327	0.552060999688579	0.909180636376018	0.488177551801813	1.08333672193738	0.922753716567269	0.000804009358790487
A375_SKIN..ACH.000219.	1.15335291618873	0.0611831170720765	-1.39673693384185	1.42012338138835	-1.06479989320672	0.118392452410643	-0.517132847987423	-1.18509086070955	0.670654821421801	-0.20720366660952	-0.0635563165805111	0.411550110378911	-0.176937771746921	1.68805077800777	-0.168343603698306	-0.267224319524742	-0.478804839303529	2.77640807060724	1.16831791681844	-0.104226729172221	-0.115150719054019	-0.317904733292911	0.0730493093686774	-0.858644100570894
A3KAW_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000697.	0.84809861959506	2.73721873150618	-0.891059456755493	0.229875518457518	-0.229845646459965	0.905107038216909	1.68773928537969	0.250246812891525	1.01459956358478	1.224907152012	1.57651657176508	0.585065634962217	1.86415958446404	-0.0120814438193946	1.94200556829264	1.49681303773404	2.08340819002328	0.30814640490266	0.139414424861322	1.33217776875055	2.39633098992131	0.368000705903227	0.767653662989626	0.158357247151277
A427_LUNG..ACH.000757.	0.771994282211535	-1.44039745414454	-0.259683437811848	-0.382371567395002	-0.0950300126512101	-0.0439569027804627	-0.532297958499374	-0.170331558701145	-0.786327122245375	-0.38153688001797	0.102913147012021	0.555013185264407	-0.473135198834704	-0.218539835113038	-0.44082285058566	0.0714060778065374	-0.316108199908728	-0.473983949579162	0.235819900875555	0.377194510610602	-0.91476923062804	0.0699813794139472	0.0245273836229558	-0.177469410284656
A498_KIDNEY..ACH.000555.	-1.86430853578179	-0.68412395447095	0.335990666437657	-0.978293702464962	0.288334292828554	-1.57404489304625	-1.14599592150287	-0.157983662260069	-0.840913283563953	-1.0915079184121	-0.785149692445796	-1.62742135597097	-1.60002567535473	-0.924686957717107	-1.11856907955302	-1.21144858674061	-1.34524943155817	-0.353554540132595	-0.831167106293534	-0.623230881045903	-1.14899766521571	-0.660513559663588	-1.54248213784882	0.340020824794505
A4FUK_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000157.	0.915516123584074	2.61321352995564	-0.575289534711583	0.503826263858129	0.028800914105783	1.15170087926679	1.81474366760285	0.19656628027905	0.963249893252804	1.25805304068847	1.65300726956717	1.20615370170867	1.8653880140915	0.190921637537639	1.97942043558454	1.60364873653412	2.04501868469901	0.507801288189458	0.728657784707496	1.49105718348261	2.17923172977637	0.822953313480527	1.12930058972591	0.48997706357463
A549_LUNG..ACH.000681.	-0.83479720655174	-0.100721579391305	0.0872753831564646	-0.605509025462076	-0.154131491030967	-0.892161860376845	-1.16786949302425	-0.0449683959657701	-1.02705827505082	-0.920532788452385	-0.523472279485055	-1.25183840381195	-1.16512319346471	-0.413344878523914	-0.770272496058057	-0.827778260318862	-1.22383740875488	-0.617725141415146	-0.596677963288514	-0.589590249008909	-0.799911571353039	-0.586161008632333	-1.01953136553318	-0.701806214618954
A673_BONE..ACH.000052.	0.165061952820248	1.58812123659155	0.941541096599194	-0.0683698280985032	-0.494764446913848	1.46512093271314	0.66544227310811	-0.697042670078129	-0.71721905030046	0.855172550310835	0.769472964270779	2.02015669152649	0.525736718387877	-0.395912909081723	0.259189611782134	1.2593914191888	-0.399906545426734	-0.116961108426354	0.92890278336967	0.46235240678529	1.74450654549999	1.01889744609386	1.93796772229319	0.0159332308757446
A704_KIDNEY..ACH.000429.	-2.2794545281713	-0.346865194100215	0.838706303784471	-0.917035768048855	0.0985035290300174	-1.24117579493867	-0.704577057897329	-0.112991492899208	-1.23157556078173	-0.807500352829842	-0.53460776487846	-2.36290496717771	-1.00229621258275	-1.01723970697928	-0.688523660645304	-0.831264375463354	-1.01632244184218	-0.585437760053662	-0.451252488921444	-0.105967144323528	-0.68341933456855	-0.902402838144389	-0.818794734878351	0.431408675752753
ABC1_LUNG..ACH.000528.	-0.568615668728475	0.437208045289752	1.10569754572144	-0.762402510482738	1.62639257324552	-0.610903803902118	-0.269165525826131	1.86212131316307	-0.840383017348841	-0.321546124091053	-0.834321180612295	-0.456287623878378	-0.310518342597123	-0.784044033387751	-0.440438323012292	-0.928684521442507	-0.827001652032391	-0.836135197875354	-0.600234947553401	-0.45728485872803	-0.152500902231507	-0.509886390819578	-0.861644326919513	0.537390078075348
ACHN_KIDNEY..ACH.000046.	-1.88356747144202	-1.03988305271771	0.611623831044607	-0.653470962633193	0.429607776149615	-1.13526892645353	-1.12166292070805	-0.254120153655984	-1.01506899928641	-1.14326685702092	-0.851102815207289	-1.71775596527859	-1.18753477238985	-0.582836197794862	-1.1203961875787	-1.25527812217918	-1.30150701092813	-0.428448454583807	0.322321924028374	-0.452080470651931	-1.41696887596552	-0.605935876205323	-0.658270128873321	0.622258804314263
AGS_STOMACH..ACH.000880.	0.483016690128912	0.503056769314757	0.447745516718254	0.829844317672847	0.361530908735454	-0.580816480898452	-0.245231866598818	1.14743212206422	-0.916930321125007	-0.215528690815302	-0.540162028647612	-0.823247076230607	-0.0173674798328827	0.807599970080882	-0.157764749334366	-0.445561940869386	0.047303914445915	-0.225662320139212	-0.261617071311121	-0.656177740337754	0.0244562217982332	-0.592600182473204	-0.531438244960655	0.496458686867164
ALLSIL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000105.	-0.0804268550172924	0.423971950285893	1.17686972867488	-0.141898606106594	0.229715413460873	2.00335649425517	2.18655107109555	-0.0739516200373695	0.886037193437785	1.90601485947303	2.21288266071418	1.38728818508842	1.85377354756761	-0.313894739215193	1.9478016808039	1.66878883098109	1.91705719212878	0.824897624452338	1.23265967052461	1.88722181243198	0.630192501329213	1.84393840332458	1.94064186629996	1.10205661445569
AM38_CENTRAL_NERVOUS_SYSTEM..ACH.000269.	0.898365351848425	-0.53421456073787	-1.14940903475945	0.0669617831280329	-1.28215112525137	0.578951397478413	-0.476729203421099	-1.33784809444014	0.80025900872324	-0.57902735615695	-0.0641537582813427	0.779012843979864	-0.0987706262940682	0.362147518231099	-0.262636974858268	0.316999958740227	0.432649178202436	0.321177788761139	0.868577879917286	-0.322745629879757	-0.333168759087568	-0.0135201509136544	0.893717346133848	-1.21648624665152
AML193_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000557.	0.691830284213401	0.647617582444406	1.44121467938557	2.35279175290544	0.690687181496308	1.53055889527571	2.13618259001466	-0.0419312542062506	1.14210762850154	3.09148446771875	2.06413487925115	1.48472518573405	1.94939725016552	1.68972110318433	1.83980527407331	2.45431499159885	2.19874625110563	1.24549173901311	2.4996116401714	3.1088732029589	1.45724237214946	3.0457923576875	1.69896153989677	1.48813778544439
AMO1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000838.	0.687265905855686	2.29253933459321	-0.531423249255914	0.150704196655367	-0.0953622621437196	1.40635821869221	1.96758811907643	0.00184958321880083	0.817977533149255	1.06709255133057	1.79929424942241	1.21806494711225	2.01567822057005	-0.00901445850331693	2.11453898108851	1.40664904417782	1.99241782222196	0.594575651769445	0.649796682062257	1.39245536585042	1.55662248097647	0.946494197679393	1.2991009679782	0.544397924943196
AN3CA_ENDOMETRIUM..ACH.000940.	0.618016275074573	-0.45909174234324	-0.619867600980773	-0.617499284527886	-1.00614755610128	0.056273159419596	-0.0898646671920057	-0.83025605069506	-0.929340885369415	0.0041026214844951	0.67235390809026	0.544339222946589	0.0470430447878645	-0.548400766359838	-0.135707593022615	0.0981130231976883	-0.414924919514983	-0.357756428590406	0.302205878809634	0.532827623139949	-0.495159234240638	0.652961482769148	-0.00283717106570295	-0.169161499047714
ASPC1_PANCREAS..ACH.000222.	0.285596115350336	0.297231319255644	0.666347863000877	1.49795411542515	-0.55615940645508	-0.957104846638573	-0.616574428094272	0.301842682554265	-0.871206829964719	-0.292821345530412	-0.273485183084485	-1.60985164975113	-0.534431945729458	1.75099640007505	-0.233037550141777	0.45146128386758	0.34751598906123	0.0344100844685674	-0.518677814437696	-0.519091553428659	0.428793740170306	-1.7184350148589	-0.790593385945314	-0.137184136106784
AU565_BREAST..ACH.000248.	0.316921629362573	-0.330181159339055	-0.352324219092582	-1.09394954125084	0.563535030186637	-0.861895445779457	-0.169501701696715	3.25067223826634	-0.716144945246956	-0.0842376216406299	-0.777508891549179	-0.914728494503577	0.304480306292842	-1.2976350194225	-0.0989934207009093	-1.20515338688066	-0.584460598803908	-0.414088615634808	-0.912548610253137	-0.10735064568881	-1.36068616099789	-0.919907222771405	-1.2204230029633	-0.927985849879245
BC3C_URINARY_TRACT..ACH.000593.	0.776361382387459	-0.38909800776956	0.395348634653747	-0.217745659614433	1.35122485320141	-0.671317454384317	-0.844225063107721	0.700689735849817	0.576159303753124	-0.47837419031535	-0.285584856100992	0.729795107251637	-1.1821491717076	-0.0323042118863747	-0.864907478812249	-1.03849944087151	-0.494847850302559	-0.0544389297756405	0.159588871549612	-0.409759583219084	-0.857292168050773	0.095194570476859	-0.447683256179953	0.585485361698124
BCP1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000923.	0.440621034888127	2.15897939242004	-0.62051249624209	0.373138869120648	-0.142888245199628	1.21054983334705	1.63937823437688	0.0735537182797944	0.572166042002085	0.921172447525432	1.3603932744335	1.03308043755899	1.74834511930768	0.209517339412505	1.88934313134326	1.2753944472729	1.67404925200949	0.604977599690135	0.485240324935779	1.21508680375872	1.7734577453461	0.781573006340882	1.14137956773827	0.289487159245416
BDCM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000080.	0.375870367463161	0.863202307786363	0.0454705633430665	0.0845698530232414	0.0453524093409555	1.76329079129676	1.89746331235393	-0.0750913708549834	0.847286304610119	0.774235504446983	1.90117185788157	1.33704988479348	1.6598663985319	-0.113217258410268	1.94516882653074	1.44752485179945	1.83277132530191	0.704723005742114	0.971708597003183	1.53413698397793	1.0821772342113	1.17724188953898	1.59112584148893	1.02983914758945
BEN_LUNG..ACH.000603.	-0.132546420431185	0.32083689903634	-1.598880580537	0.33885724128525	-0.249349544722746	-1.15644139143935	-0.361728178499987	0.203402534783778	-1.57582027040835	-0.200610296040208	-1.32666016712038	-1.02730163615005	0.0994767841914257	0.30084246393941	-0.235026446939496	-0.577260900002803	-0.391875670302819	-0.471713406411481	-2.14287834339127	-0.682835697521	-0.071112183653936	-0.793604014874125	-1.84670408739645	-1.60080385859707
BFTC905_URINARY_TRACT..ACH.000802.	0.952999009857408	-0.0162328850109437	1.17122321607315	0.576965004360618	1.74716938775154	0.156452045552489	-0.358312373099424	1.28574630177531	1.03626465289974	0.0323137157104282	-0.283163490981153	1.06882367356293	-0.414740744391455	0.733527901863087	-0.507106839797228	-0.372431953351472	0.133204239085071	-0.19394855171314	0.328862381583596	-0.261512248701035	0.0233613167713224	-0.265849566243509	0.280400758889727	1.37511014889504
BFTC909_KIDNEY..ACH.000792.	0.0648728792792732	-0.719289840987779	-0.528205205305209	-0.623958088708373	-0.773416828380885	-0.530670533832368	-0.596227658235124	-0.882698702832472	0.963089407095634	-0.38908110910574	-0.0791013634693462	0.148245467433834	-0.732831530518615	-0.585192144731586	-0.423689367102645	-0.294140149510111	0.0533282553967335	-0.0605350223154134	0.378058261730806	-0.405395985087394	-0.539178768618563	0.142604040825738	-0.0379289957096207	-0.633456707829735
BHY_UPPER_AERODIGESTIVE_TRACT..ACH.000548.	0.982132544291054	-1.0561075801583	0.994849998808568	0.176562624612766	2.57563630172094	-0.507093611597867	-0.553008088493157	1.34922571694303	2.09721354395335	-0.190694001829224	-0.382232115675959	0.828234324199853	-0.491904952865223	0.210573878331699	-0.988647609471066	-0.929702075788055	0.361741828356458	-0.139685529624481	-0.0506944807680914	-0.548806377773854	-0.983289031678751	-0.72263400936458	-0.264044722694922	2.48342216405343
BICR16_UPPER_AERODIGESTIVE_TRACT..ACH.000503.	0.16403873581673	-0.32379284914967	0.609605234042285	-0.827826351430697	2.12064606743388	-0.501297966442878	-0.552366397076725	1.16865594957994	1.31174353505355	-0.366259016170509	-0.298868495053908	0.333408920615344	-0.850015403549893	-0.527388087223194	-0.629337096171544	-0.922671389662615	-0.181866163030814	-0.409934863856942	-0.437141729686882	-0.58626640350633	-0.846098977313884	-0.284655691685684	-0.567204312277161	1.36353984693287
BICR18_UPPER_AERODIGESTIVE_TRACT..ACH.000992.	0.461973474330142	0.101876971052234	1.19384216735993	0.0329711425006721	2.38773155497475	0.0218410887900703	-0.248220961096765	1.70374417090156	0.106752666864615	0.0401877491723745	-0.294921092199352	1.08065494719337	-0.607856547508551	0.157924309123068	-0.351069058872265	-0.629645713238986	-0.455791135874822	0.0323654745914336	0.148019304564764	0.198893709471606	-0.574603525785301	0.32807108475309	0.216909746271952	1.07918686164958
BICR22_UPPER_AERODIGESTIVE_TRACT..ACH.000794.	0.927907735576884	-0.562747667741283	1.40443517919343	0.186700198995537	2.37823285188674	-0.319500425170976	-0.399568796619992	1.91880338414939	1.93498792803879	-0.0491103014135179	-0.0080746342397489	0.657333718757936	-0.620910139035354	0.364762086362271	-0.49200795114867	-0.540664467027718	0.347093126779946	-0.222287754371429	-0.435385706792435	-0.59266130049216	-0.388042224808464	-0.616743005604424	-0.0812910765449967	2.35292694878612
BICR31_UPPER_AERODIGESTIVE_TRACT..ACH.000228.	0.549937973983367	-0.800037408012008	1.02801199438161	-0.181219731748085	2.29463846018195	-0.981749307355609	-0.604400698904586	1.54331253585113	1.36304357263886	-0.182323181533497	-0.460644685204724	-0.00159963701605894	-0.821900286362321	-0.0955660992729533	-0.906392682435426	-1.14711936350802	-0.252929285338992	-0.410285792594969	-0.392961486944283	-0.715616150308342	-0.731799582333615	-0.519948253399739	-0.872839187015107	1.71960262229605
BICR56_UPPER_AERODIGESTIVE_TRACT..ACH.000771.	0.648562594006555	-0.376752642949789	1.25932049878242	-0.0685758248631315	2.30458896556797	-0.629320888521836	-0.5075044027924	1.93783825429113	1.65769035444005	-0.274284581522605	-0.236638545093671	-0.0798254330090774	-0.622184226247428	0.145887820635288	-0.625290883921756	-0.917838477756278	0.0710608554572361	-0.272347952586021	-0.78390617108156	-0.82953782103414	-0.668329438519463	-0.862548299746679	-0.539546890699526	2.2476221635132
BICR6_UPPER_AERODIGESTIVE_TRACT..ACH.000415.	0.25159780120364	-0.254928678751413	1.41273869818401	-0.0311942103737925	2.01903890442767	-0.216873425080489	-0.21662499136951	1.71722135455078	1.36919263498545	-0.107859423613768	-0.141070985208974	0.159972939086233	-0.486047332281694	0.115083120009734	-0.393886756193675	-0.56283274355392	-0.0153620791179969	-0.594996117711995	-0.477542228166678	-0.43430928489855	-0.300125992358999	-0.471367013875761	-0.098591035527539	1.75172307874376
BL41_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000245.	0.0386842056512865	0.532342143162981	0.43560117386748	-0.663825218204899	0.116302700432299	1.92642643939308	2.12167215184157	0.0325537277487964	0.50326177185972	0.703427563640079	1.62671590746861	1.42710688956863	1.82600396082849	-0.698129530346908	2.00588716536811	1.0657540377053	1.76733438657873	0.584047286526907	0.424912167940511	1.24599091133645	0.257289568641365	1.17513925847171	1.81002485498118	0.951173648640729
BL70_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000402.	-0.0280540863071766	0.47088520816585	0.503316812931293	-0.765600016650579	0.154796082751208	1.9508289202317	2.14532275229355	0.0209392019339834	0.510574892900493	0.682189600349171	1.68595330780599	1.40496539752397	1.81349864970906	-0.814611894199728	2.01584911856444	1.09729969327576	1.78647170462866	0.536302641812187	0.347106305667558	1.26055059525944	0.249546996693866	1.23151141370588	1.85240593183375	0.99870244784906
BT12_SOFT_TISSUE..ACH.000160.	0.166759519055994	-0.586467963276763	0.21353533609388	-0.406196587621852	-0.332478616392842	-0.0448705218482914	-0.296647633479822	-0.0555620594623067	-0.594532397553964	-0.268697376363622	0.661107397342137	0.190706574571081	-0.457149913252829	-0.406324841722206	0.0124439158585706	-0.0351865575288941	-0.53036414393239	-0.505917946538193	0.394357689937839	0.621239058380295	-0.273750575444158	0.503325957535676	0.256164435087218	-0.485155997048896
BT20_BREAST..ACH.000536.	-0.844127729117362	-0.415906018442588	0.937681704947039	-0.78193700506102	1.82907141726518	-0.749041218762755	-0.363257236988612	1.73728541083267	-0.620199026517099	-0.430185653672284	-0.908269249661871	-0.376921856960368	-0.754286986512701	-0.839998650406152	-0.509809909257859	-0.93637228334267	-0.965478661840285	-0.756775111554688	-0.712990651851615	-0.475439091674466	-0.761708645193275	-0.721713791183198	-1.00933067942805	0.324901676823444
BT474_BREAST..ACH.000927.	-0.0824090291032606	-0.826325633576415	-1.0315353601765	-1.29923840261247	-0.547411092273861	-0.629673556898873	-0.0754794741382408	2.08416097133667	-1.46606475540269	-0.456697911816241	-1.23715867556995	-1.52048455629288	0.421490611825465	-1.29239012015056	-0.225538205539761	-1.44768104468706	-1.04074137271596	-0.945790050700993	-1.53445397522739	-0.157350463966178	-1.74178802077518	-0.93166091195308	-1.6354456805661	-1.43891846189912
BT483_BREAST..ACH.000818.	-0.778251334765621	-1.0738247125389	-1.09469083098562	-1.42214253114106	-0.468883273702482	-0.961066625730975	-0.252098119287503	1.78663797900036	-1.26405764864502	-0.503504354225189	-1.20694222055533	-1.71533703306693	0.0825163813788244	-1.54246336263371	-0.528107563841527	-1.49918321103751	-1.08214699656037	-1.09780721678954	-2.07771846066969	-0.137306911447515	-2.14605302824481	-1.27556232139221	-1.95347660498373	-1.72170904084168
BT549_BREAST..ACH.000288.	0.080415592592435	-0.529040903920211	-0.440763324699969	-0.842331416336138	-1.05784376954697	-0.0122708590119989	-0.589746169603431	-1.005138437794	0.128843020500089	-0.550776763939177	-0.150796134767251	0.0776297716769553	-0.626661890329576	-0.937562657537725	-0.567609494795182	-0.211303393847443	-0.479018862082702	-0.447994329098092	0.0372987091286268	-0.223463552986514	-0.36893056165965	0.361951011500248	0.18238126317593	-0.787869936533062
BV173_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000432.	0.392713669490743	0.670955722379426	0.959265626421894	0.381798385196782	0.268789021913081	1.86680840212427	2.2110977310723	-0.0804887024331656	1.00892224732179	1.76647194243374	2.18960708621171	1.50383025549108	1.91277025087229	0.150409511303766	1.96563071482614	1.69253254780929	2.08161579126963	0.894662695588381	1.64049023663326	2.03175268384328	0.876688686419347	1.79983837740442	1.8462770426578	1.27673159498639
BXPC3_PANCREAS..ACH.000535.	1.12700766027642	-0.320498864825834	1.03448460249422	0.762698290083238	1.14114830126457	-0.326889930611029	-0.598232251583132	1.12385655153099	1.41323216129824	-0.245179875822901	-0.346187870708492	0.708637046307092	-0.504243110821184	0.887334155653823	-0.769912138578894	-0.358510954002909	0.122181014021654	-0.00347073456051433	-0.162736645666525	-0.658786433490889	-0.231659769138633	-0.620389568468407	-0.168802586863774	1.29074044235755
