CELLINE	X17.AAG	AEW541	AZD0530	AZD6244	Erlotinib	Irinotecan	L.685458	Lapatinib	LBW242	Nilotinib	Nutlin.3	Paclitaxel	Panobinostat	PD.0325901	PD.0332991	PF2341066	PHA.665752	PLX4720	RAF265	Sorafenib	TAE684	TKI258	Topotecan	ZD.6474
BL70_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000402.	3.25711519965106	0.922131253975431	-0.488506118868781	0.928379110643532	0.400461470940118	4.67955886388118	1.06222655449033	0.528770735200648	0.564902007275777	0.652751455735636	0.570403125424878	6.00160407449643	5.22112083286131	1.19344834100741	1.21106409267104	0.952016051523314	0.847633964557396	1.71903506039314	1.45880385324713	0.705976196698051	1.25212526272894	1.61167931257211	4.18737245589756	1.21818267840399
BT12_SOFT_TISSUE..ACH.000160.	3.22215486594025	0.94120991490844	0.638397387548593	0.916148123137179	0.566199614732003	2.8083567543925	0.366942570680315	0.490193868722854	0.641732138357583	0.591326736856438	0.557188208680749	5.47071426327707	3.84728150272224	1.24934015379345	0.722577521762422	0.708238305711837	0.499966898812439	0.252146284864605	1.78619793660462	0.598055252228081	1.30413115384275	1.14731347612904	3.04769638069551	0.795763284660132
BT20_BREAST..ACH.000536.	2.82036406896377	0.972725487400599	1.1435131694856	0.632880911563332	0.959130450127157	2.66236261559144	0.334967298673677	1.03644628423983	0.514725052436713	0.416815388534568	0.44204870201513	4.98171884613051	4.33253834919428	0.842457682410118	0.434749074955183	0.430950015888347	0.511821608986293	0.38500796064337	1.24199600679089	0.439046975653582	1.10376830025362	0.775144257603182	2.18076028443393	1.25395748155073
BT474_BREAST..ACH.000927.	3.11012857770629	0.891967576741557	0.848968244537177	0.354424230629545	0.565119272359618	2.82633174699398	0.379117627428789	1.91173645690778	0.609962064348775	0.533072559048133	0.286405048193736	4.10230944964501	4.74253272312878	0.608663894133497	0.554711094508586	0.524450406690631	0.263118918552255	0.294313176255943	1.10529029529407	0.408019548826408	0.696414770371828	0.421024911573016	1.56080270390728	0.955646650982253
BT483_BREAST..ACH.000818.	3.48066014802727	0.848182924164107	0.946573345012117	0.0903901292066769	0.542886662836923	2.71471301407832	0.37198619868675	1.49036276380992	0.81361401775153	0.551228780799811	0.360377130288713	4.39524282034119	4.72730179395171	0.0821761702263072	0.594957592253405	0.474020636649406	0.195079459792576	0.293941179849255	0.950332310905228	0.493224947134619	0.548594906480785	0.642538858369429	1.77663062010747	0.642785410160194
BT549_BREAST..ACH.000288.	3.32817235534827	0.730166193048759	0.819133144146877	0.275742622697776	0.256575442143086	3.04859457057419	0.300728835531953	0.515336135337922	0.835393638934338	0.395178578385561	0.44710156668651	4.76967541488068	3.82792665223572	0.416111182696228	0.411774726877246	0.564940000673916	0.45652005231887	0.251041107097133	1.54478928830355	0.398107349042357	1.02925286858246	1.14139725873593	2.78765215780965	1.18287084072382
BV173_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000432.	3.42904741475036	1.41128290081736	0.480419136182697	1.57958376006224	0.334267654928164	5.15908194320971	1.1849329527645	0.861682068235907	1.06573084279057	2.04473649806599	1.2590269804192	6.54898456246043	5.81324048860617	2.19310855641938	1.3800878904545	1.46278886949806	0.98308915344806	2.21026577856088	2.41076191209723	1.44732620727891	1.6453926574141	3.62325641534902	4.46858702064527	2.55465905505856
BXPC3_PANCREAS..ACH.000535.	3.79104903924531	1.1426985487099	1.3843703606631	1.64605862251296	1.30980385609773	3.00884100854175	0.25070923025721	1.01719332260246	0.896215064262284	0.583438821106904	0.423075977573995	5.56300653094849	4.1841058522333	2.47430639459025	0.480746486575261	0.641040233534913	0.502711352655118	0.415706678318468	1.52806894323751	0.382336169786416	1.22391344584381	0.582752675907349	2.78691358744106	1.61974310282073
C2BBE1_LARGE_INTESTINE..ACH.000009.	3.81692560732642	1.28400864278226	1.13253030412341	1.7239514478095	0.39075690107207	3.2704381280409	0.339254301122742	1.31430464468426	0.720400885228983	0.476967152815334	0.453625907730187	4.45611044414034	4.49123559423251	2.36760552725107	0.514173861160399	0.718883414620117	0.592012575570963	0.194571403522619	1.28624406482771	0.481429207182334	1.58708255930159	0.559842922781066	2.50625400943207	1.34646741895288
C32_SKIN..ACH.000580.	3.91295699861939	1.02455315021477	0.710866436205636	2.65616049406162	0.416242096179468	2.47198430117359	0.251460147389477	0.530834483601921	0.804004855222527	0.470867866388657	0.50972905135791	4.63767063143707	3.94231193996345	3.85086463242945	0.478634234882001	0.488163008158723	0.351739517634795	1.35194843127329	1.97244331246561	0.483654303844335	0.892924227311639	0.801903747818845	2.40951417299426	0.845348745065164
C8166_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000206.	3.89342484431355	1.01485498466546	-0.857836142286572	0.677467414878597	0.458302655981295	4.44067529856423	0.795273685777366	0.651530505498421	0.766364444906038	0.529327263517523	0.873656515232639	6.06781675288359	5.43788642269822	0.815413400645461	1.39306450976761	1.10100636697209	0.84619716594217	-0.176982195101317	1.60768379326347	0.791618565816659	2.03637933858528	1.42206351685335	4.10008533841313	0.0415408323226741
CA46_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000440.	3.09715648355414	0.930499980875331	-0.501211519326947	0.785102392645918	0.408557167167109	4.50750643647202	1.10232842893452	0.581047974074896	0.617868920178016	0.656594413878587	0.618837803283686	6.26928984140513	5.34426179726502	1.0109958342107	1.21682156457332	0.949848464948074	0.846935478621555	1.76270011835543	1.37670794229617	0.713058939299475	1.16866203332546	1.61385749610333	4.18666175721325	1.21140434067969
