CELLINE	17-AAG	AEW541	AZD0530	AZD6244	Erlotinib	Irinotecan	L-685458	Lapatinib	LBW242	Nilotinib	Nutlin-3	Paclitaxel	Panobinostat	PD-0325901	PD-0332991	PF2341066	PHA-665752	PLX4720	RAF265	Sorafenib	TAE684	TKI258	Topotecan	ZD-6474
X786O_KIDNEY..ACH.000649.	3.10326541055259	0.817702427092205	1.06774676476555	0.707371523944926	0.5304736485313	2.76433888883278	0.230792262360144	0.675591894109663	0.495057368640932	0.401639507077684	0.439513837747993	4.98377124766166	3.92369970079536	1.54331205158168	0.466552988114079	0.669649300657062	0.340135176740838	0.42545732574622	1.54122001397469	0.419764454363611	0.743877315889218	0.896166576096365	3.35516173935411	1.28504250560187
X8MGBA_CENTRAL_NERVOUS_SYSTEM..ACH.000137.	3.82103250844879	0.904424774382403	0.625290980604365	0.669337775449863	0.273724668256579	2.97942445493425	0.208844444496371	0.257020123274035	1.61384367884721	0.456354770881216	0.445280565267372	5.57066741352587	4.2587357877471	0.241292021036429	0.264800286712774	0.711698856591802	0.74731325270024	0.31341249026989	1.50395191908564	0.374645598585648	1.18737943691026	1.20352636002051	2.88758619668225	0.84150094464274
A101D_SKIN..ACH.000008.	3.50657902537648	0.888877024555141	0.417855611608002	2.04973713269614	0.42679274613564	2.61199623205522	0.0835332239228582	0.32001879528266	1.04847002828908	0.426976354925854	0.483854549349647	5.05753017259364	4.20441625776792	3.07145461045918	0.479101408975202	0.472152025955473	0.566346719786655	1.25730761545561	1.67379807001641	0.362997679015784	0.767209184066412	0.679384339795814	2.5389253002354	0.72244406560275
A1207_CENTRAL_NERVOUS_SYSTEM..ACH.000283.	3.29890133839518	0.906630017592692	0.723215052957346	0.693242192664877	0.395217647562664	2.75029949002875	0.238589160808256	0.47432260151487	0.606186871344327	0.332346752806352	0.487072330818672	5.07463535670489	4.1088300799193	1.01475803352598	0.380421781916753	0.691759467256789	0.481859694368241	0.524485921461791	1.55282601166855	0.357441392008061	1.09885333748873	0.824403028846227	3.11159930535968	0.909082575649461
A172_CENTRAL_NERVOUS_SYSTEM..ACH.000558.	2.86870072794574	0.865860552231388	0.660422059212147	0.637358123183538	0.20443930823511	2.60293859977636	0.272868920299267	0.177744358187855	0.620908377436796	0.404322917198524	0.468730032049609	5.18175404140707	3.98329649164677	0.824160699101069	0.324257087329618	0.726663929348065	0.507537254577297	0.297264753476989	1.43436303263726	0.444494983268484	1.26196612232765	0.959188773917104	3.0082606923281	0.798356621763657
A204_SOFT_TISSUE..ACH.000201.	4.28712969325155	0.868704417396759	0.970328590180678	1.05950662612748	0.300429451483976	3.37927711373791	0.240776465711928	0.369727024266144	0.638591551950445	0.671285487304165	0.618259425941933	5.99148301998983	4.15782815912514	1.77249952223153	0.548802218517855	0.69162621350425	0.309804839868309	0.437714984311792	1.79182648837787	0.736381597239332	1.32246216023	1.63082916260132	3.26412046899779	1.08707987497818
A2058_SKIN..ACH.000788.	3.85745617221682	0.927035383294963	0.612386888103058	2.93270989321179	0.20389044459458	2.67064003246986	0.246357410411806	0.305251799622364	0.795365947550036	0.47544098142878	0.503801760825778	4.99093557229241	4.23595022551631	3.66588921419407	0.473192688152915	0.569705624795896	0.343015514741568	1.3652448333619	1.85253645453792	0.54153981907558	1.14948595395712	1.01179436577539	2.84757057561962	0.875692872498638
A2780_OVARY..ACH.000657.	3.99286100193514	0.943790508031439	0.817693237137099	1.80333032706754	0.400777574256744	3.41025372947329	0.505800534485039	0.497254333196309	0.709953723801189	0.566534187466938	0.705694590057807	6.46333399818324	4.62309701156772	1.90982122893799	0.85130246781206	0.787480882288579	0.481520664336241	0.327064244338784	1.8631490356817	0.713871155593068	1.57842958930286	1.54497979404859	3.51309932255472	1.06210719081097
A375_SKIN..ACH.000219.	3.87112454140782	0.972407883997592	0.514225788669726	3.41833108882677	0.264520729657635	3.20665744620949	0.289743302915225	0.32626355088429	0.57739174945828	0.604686324857042	0.515072576638795	5.56179784657645	4.46904536208714	3.49514693467607	0.648185419486514	0.583978347176334	0.442311387447392	1.34897888615785	1.9573114072331	0.498539657721213	1.35233423918798	1.10629046711289	2.73710976810216	0.884254976219195
A3KAW_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000697.	3.54449062565955	0.923568766615501	-1.86444448985072	1.33899978250277	0.418077943132694	-0.522834157387595	0.0463879725379668	-0.297371272226895	3.25369926241302	0.699223240129905	0.177529984096303	9.0923963305446	6.18078203806672	-1.85880298601356	1.05491889930482	0.388050850192519	1.74564304564547	-0.479446828679995	0.330820967183953	0.467730213801207	-1.12042685811551	0.700097314729832	3.73967708092149	1.06168073105683
A427_LUNG..ACH.000757.	3.42756412009189	0.76341436347816	0.766955558052247	1.88731734313805	0.374615695977603	3.21989555944371	0.187279956086036	0.644232740167303	0.965904969528868	0.683848333780514	0.519231860695408	5.7430671589318	4.07172376682433	1.60164473212308	0.5898399288292	0.651124798917167	0.60141484155454	0.255405449904798	1.49316798903167	0.556808276137358	0.867589151910388	0.888130706908877	3.15830663471102	0.768213874584675
A498_KIDNEY..ACH.000555.	2.57612581069468	0.997055435800779	1.34681388963433	0.784589088163364	0.644787462058006	2.04534407085835	0.15455792127992	0.549857129317168	0.646677790224584	0.380891344763744	0.504790930290987	4.67223701775323	3.57916993078392	1.57257896908678	0.438947276793295	0.675205555761933	0.31421001216262	0.622279405753467	1.39858886921149	0.409931404229816	0.90716094360381	0.513343054316699	2.21303389822185	1.07235719221256
A4FUK_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000157.	4.09466130319695	0.91862487797476	-1.61901392418041	2.34891422809298	0.575061930772367	0.0244390026684586	-0.0114567482172582	-0.186512367236949	3.53337896293537	0.797481973544064	0.237909895930167	9.93073984817693	6.18299707671943	-2.47445647110514	1.40446207919689	0.465792015585111	1.70525894423905	-0.30151790671517	0.960355398794462	0.626499636865751	-0.588871004139402	1.45807468947365	5.7528145541812	1.13494714501448
A549_LUNG..ACH.000681.	3.21070115851411	0.990826750738483	1.25699422410689	1.25882908101338	0.680898397442243	2.33827790728609	0.171840222377317	0.779325606070414	0.528364030492962	0.335375767449209	0.445683873854503	5.22313806577389	3.80802477628571	1.35300779033194	0.593612333597437	0.680467019271861	0.456658874261389	0.408029965801879	1.60665649747115	0.460028979447713	1.15277844485886	0.719961766906167	1.96041556374509	1.04259557981338
A673_BONE..ACH.000052.	3.54951913809912	1.525259543029	1.20989329165652	1.60403536804161	0.471720419836408	4.25113440212063	0.528150058425582	0.163290379633331	0.684085446141447	0.675305413373235	0.617038119723837	6.87351011528385	4.9625961653352	1.14523293513316	0.815734571090618	1.07100799898876	0.452391652756343	0.768721297579996	1.64946003681618	0.524036219179078	1.89202307555524	1.1447417783024	4.91899602003219	1.22479033903364
A704_KIDNEY..ACH.000429.	2.86443704672972	1.00367875284936	1.13293706878554	0.750993041948068	0.531722098282727	2.20679190624018	0.236438404810116	0.510534929207403	1.00807000552665	0.463996594192303	0.424714235626597	4.04914982374793	3.87761979702243	1.01529800565462	0.518869982646354	0.565908644938284	0.460538047525651	0.397062457641695	1.30792587720572	0.481150576173384	0.449401903460214	0.701405605481607	2.77035293733643	1.16607667178572
ABC1_LUNG..ACH.000528.	3.29670745356024	1.13014920019284	1.04655854043695	1.24343449470078	1.02788222215055	2.51076993295785	0.352188001485011	1.07589026077498	0.430345646510694	0.509906327701741	0.441402355840389	4.52836255493142	4.18688622533958	2.09359936175478	0.559415529762459	0.5622745157289	0.472308929294197	0.342031133358452	1.17242914394047	0.534261498677315	1.39803531752284	0.796698321099826	2.25350899296853	1.31299225686763
ACHN_KIDNEY..ACH.000046.	2.986426465178	0.881545677532798	1.38882183088119	0.97192049501396	0.729126535158871	2.46463619356874	0.234005477367061	0.596642935186211	0.570259181839456	0.462565375301325	0.474770225132898	4.3037845720991	3.88522165237651	1.56515376525916	0.526454642865409	0.68498666246403	0.357655335136615	0.491940934221098	1.72650781639632	0.460474932892034	1.04394720015828	0.92450307883981	2.87129906209753	1.46044642781135
AGS_STOMACH..ACH.000880.	3.96241717883623	1.35271153853139	1.16678217392012	2.01500704946122	0.795934011042695	3.1270795909823	0.46465803102691	1.21199693315798	0.602637932209013	0.546448369159073	0.436270754851843	4.20679437339595	4.05290470927903	3.28209789413512	0.584874291843726	0.665074413704407	0.568350805962119	0.347847346133277	1.40705019660549	0.514530901862829	1.96677476398403	0.685519398289391	2.77554772765781	1.61306651169769
ALLSIL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000105.	5.89467319626126	1.42477778695356	-0.319495294595132	4.53917102106064	0.224606524495726	4.00366874912913	1.23424831374257	1.05708894589747	2.58359174238246	1.42481090798397	0.515693700724167	8.29092388554522	5.50443664493125	0.933304343383604	1.96747286004494	1.03031430533671	0.530556322967577	1.65671434433738	2.91715940227488	1.37952904666818	2.51009161542977	2.72506331766616	7.73335142566582	2.25138876291069
AM38_CENTRAL_NERVOUS_SYSTEM..ACH.000269.	3.35042249856731	0.68329399528597	0.675108261047466	2.11924678481756	0.395427885259421	3.46165158943179	0.286081488915902	0.306845783077121	0.615534641093372	0.371241225395908	0.419605424579101	5.50800795991481	4.34077964904309	1.40173817137665	0.488849233784825	0.716345945391546	0.605986923982723	0.548856140444151	1.46402875434173	0.503154344778778	1.48593785362037	1.14240859256445	3.42408955113182	1.00214743472954
AML193_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000557.	6.06744296124197	1.67063531413355	2.41826003149586	5.473749721068	0.098408444312595	4.92101305560303	0.495026803190228	0.473650033896308	0.606090938228679	1.34721251010875	0.254603509287882	7.23434810582966	4.60623801560017	2.34311553827146	1.45782900626643	1.32830871639345	-0.557454865306097	2.30006530995602	3.67018064750554	1.7964372577508	5.41527012994259	2.54916941506258	5.21587216853353	0.636226804136028
AMO1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000838.	4.20856669208998	0.61480579538666	-0.971345899459279	3.42604764434341	0.355063916251523	1.82342055558519	0.0462960100421117	-0.323159415028912	3.08117539878134	1.12003090842089	0.263328221192776	9.08385883958981	5.93383061219344	-2.84583647233062	1.64129637093892	0.561817322483821	1.46212726458311	0.0594600099218173	1.99435174700717	0.713645659317571	0.214431110357673	0.760978323396566	6.64679695226364	1.19257806987762
AN3CA_ENDOMETRIUM..ACH.000940.	3.29545994940217	0.78055017876445	0.746038189861487	0.491804395166786	0.234658907740854	4.24714300482863	0.418530858317503	0.375566278349414	0.527251666340285	0.387870999334694	0.602359913654435	5.72800412205922	4.03090507669644	1.435063840894	0.651076589079443	0.763959095526592	0.214687440617325	0.379813136593355	1.78353554414888	0.586707590238413	0.976465512313672	1.36953188384161	2.67104415786334	1.07910069434817
ASPC1_PANCREAS..ACH.000222.	4.09510794559017	1.26316813299056	1.25815878331301	2.75017152045438	0.839197556467999	2.06358180219583	0.297840114857044	1.10551355811656	0.778009619672498	0.507410718433269	0.413866153401779	4.64145131059546	4.42019717303971	3.72408478188301	0.54599568633135	0.733583216256491	0.545966067728597	0.453767236814152	1.41089200255475	0.523480865815211	1.74219073724563	0.830820786854262	2.18561452311383	1.34114189411676
AU565_BREAST..ACH.000248.	2.85071158616606	0.863139062535266	0.842401405364504	0.597093539269792	0.941841746334043	2.81154437380294	0.497475668411729	1.85333718090159	0.649102205927352	0.492558400725185	0.334613989252704	4.63430598663599	4.63683289775313	0.826537443174965	0.620604083258606	0.464915081494885	0.462656250575985	0.269608815124146	1.26884744571009	0.480661996240304	0.618683130594011	0.538369568326007	2.34590342479113	1.15841301437567
BC3C_URINARY_TRACT..ACH.000593.	3.63232517355892	0.978804466375152	1.3569124025312	0.928906639665379	1.22639161573087	3.0246587883961	0.230251355128213	0.846684171790417	0.49511784931634	0.340999974469568	0.501646722259089	6.45606114096627	3.94324723760214	1.82479690989316	0.364080345481424	0.602234621872404	0.312090998575246	0.344822529375883	1.57393840052891	0.427955298569937	1.23809696025701	0.843772119591395	3.02488866439673	1.50672578173396
BCP1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000923.	3.65913561742914	1.13548630758293	-1.33843492313729	1.970342583437	0.685768432125979	2.4778781859442	0.146490675942052	-0.398996457765229	3.35148583399376	0.516628138491549	0.239278257148467	8.51241313752364	6.37892338089295	-1.50558601399392	1.25888897465969	0.438198922873564	1.84178107434893	-0.140917501739024	0.828781118638635	0.718151866737981	-1.16204032483987	1.34822109982851	4.40017810188934	0.974244593502762
BDCM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000080.	5.49183276458986	0.652735983648362	-0.438418783151396	2.54747560498543	0.465534942558528	6.55424491079309	0.188489561045215	0.0372153227584238	3.07956966082113	1.48060366067378	0.517442245060696	7.20372302971821	6.66252318116887	-1.28095799238474	1.94326761802648	0.878937423938868	0.916282171484083	1.43484587947405	3.386887160428	1.32040553025553	1.64842658780197	1.87193933925765	8.05723746458926	1.11776809688699
BEN_LUNG..ACH.000603.	2.85049148323726	1.09071668796139	0.854892346591777	1.84496692386396	0.492554989667453	2.44213523563541	0.527116916497678	0.714555921670478	0.500470109594479	0.487350821371839	0.34802048484816	3.92541951947459	4.07967763126221	1.4252762400766	0.407332630672614	0.483621190260011	0.485072590487683	0.130858728548977	0.811413823824666	0.427712517389636	1.050247654273	0.480422938686718	1.40066645358388	0.79002656640012
BFTC905_URINARY_TRACT..ACH.000802.	3.67171718883362	0.843119144955074	1.17984715837597	2.02073170406519	1.17895026090422	2.9052157559026	0.295007080555586	1.06899262067314	0.926279289409587	0.43421173755686	0.456839136539658	5.8722330523327	4.23647313742817	2.42478614084073	0.429997754918956	0.602177858374231	0.383060330758825	0.402337281694786	1.53784373042281	0.389268765254169	1.40822607252285	0.873461625072975	3.01456641131414	1.36846029063122
BFTC909_KIDNEY..ACH.000792.	3.39777417458374	0.808285809658055	0.903658472311524	0.955819727004272	0.457825036451286	2.96656869274191	0.297417328285745	0.450483703411545	0.559082433864177	0.438329497865101	0.501575623811357	5.50821066400714	3.97807896886388	1.10529305398764	0.45395087273911	0.652368431765015	0.339844874229998	0.489693762201636	1.62907232518921	0.523895248416877	1.21347445440648	1.16897902095093	3.30484734572028	1.23294936854789
BHY_UPPER_AERODIGESTIVE_TRACT..ACH.000548.	3.7958323240678	0.920476685776721	1.42054290435518	1.79365648461181	1.3069080582281	2.79172081829159	0.243844302266002	1.08108641027586	1.0675986938827	0.439458001185722	0.46600118022066	5.48871482935087	3.9958918371496	2.20164396187913	0.35038394440006	0.546784721079349	0.369315656778712	0.414104621939074	1.40895261006658	0.508284919829386	0.986398708783171	0.810249212562071	2.88378481395566	1.49904260576673
BICR16_UPPER_AERODIGESTIVE_TRACT..ACH.000503.	3.60348074075887	0.856609496069842	1.24124404049405	0.530785253659078	1.30612882187646	2.69553740086466	0.226014548532725	1.10684826248566	0.838477555113049	0.359252034344335	0.450965715995709	5.34506142779834	3.75434590550656	1.84291878406138	0.255668495182974	0.542603368579206	0.41616903184516	0.378305589958228	1.24769405389133	0.359200655024697	0.841547922033889	0.749573843233998	2.19522125651152	1.57891934793755
BICR18_UPPER_AERODIGESTIVE_TRACT..ACH.000992.	3.32117668010359	0.946921409375548	1.4029460643656	1.16525391120121	1.28224996810036	3.14786445177044	0.281813769356283	1.07927784878595	0.429748305881572	0.48942731212451	0.499088508974943	5.81171930717012	4.03682753839813	2.01367178373552	0.40473844805473	0.651697181718174	0.357139608250816	0.336591132624151	1.47202301234219	0.426262866865717	1.27556281769979	0.706575742368367	2.55275098393016	1.61750530631238
BICR22_UPPER_AERODIGESTIVE_TRACT..ACH.000794.	4.03235773646342	0.987969900048186	1.46158295824091	1.43386723217131	1.28576526250621	2.93225417569231	0.198440229443241	1.24708711344565	0.802087689941135	0.54982954494479	0.474065946599555	5.75594263021267	4.04358701199793	2.1900966520317	0.480562284350692	0.574106217710584	0.492263317536032	0.435611780984482	1.48356303485244	0.426671061791797	0.934197951593324	0.826528200515049	2.78645077476575	1.5449022306072
BICR31_UPPER_AERODIGESTIVE_TRACT..ACH.000228.	3.66062558222688	0.956952342884218	1.39731546527996	0.73977232954957	1.31842224733631	2.5079458261876	0.206809022061336	1.09082937680397	0.858144644236578	0.388482341845555	0.465205127840099	5.53137147491509	4.16812905690019	2.04307542783307	0.414338333280637	0.513926454458929	0.419281775055029	0.399391657734983	1.30591883106598	0.378797319298991	0.806024780329117	1.00395827958163	2.66224617805971	1.6227317503852
BICR56_UPPER_AERODIGESTIVE_TRACT..ACH.000771.	4.00060212870735	1.07406190008141	1.40728150473427	0.749992277220229	1.38918393728675	2.32370001562095	0.0946887276242807	1.27781116460822	0.844226426889034	0.40925643514512	0.472216632782712	5.48426883753197	4.01068049490705	2.17286378340888	0.377393193191804	0.496431551041406	0.498614963284229	0.530613314201407	1.30643795902729	0.364735127002853	0.509152765969744	0.680458249731861	2.60539254794423	1.45358814155171
BICR6_UPPER_AERODIGESTIVE_TRACT..ACH.000415.	3.42425329180592	0.90816107754778	1.44498914156511	1.80953749569267	1.33903783091386	2.53011142459771	0.174805205215636	1.16573245551512	1.01899793258168	0.464663679774932	0.437426398351225	5.34283063905064	4.1760975966117	1.63318292338992	0.355589014646456	0.626364939819281	0.396976535163177	0.291201977767712	1.30510117788814	0.426011566702082	0.996087762227425	0.928837076281539	2.97562962794889	1.65801262937221
BL41_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000245.	5.93985063616374	1.31376020044776	-0.497508349128385	2.14888853552842	0.392630218816255	6.68229545736187	0.214398106464455	-0.00712976185580205	2.57298163695492	1.50714574530447	0.515175621965901	8.94323108047158	6.5370950093602	-1.58407851553981	1.83794162434607	0.89890678801943	0.841074950374226	1.72486408137348	3.07606235541619	1.33926420879085	1.85738281491362	1.64902643747165	7.52667406975262	1.19623506992346
BL70_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000402.	6.00121912421628	1.30015763344878	-0.488506118868781	2.21863283098962	0.400461470940118	6.66890754032439	0.212502365641485	0.0110198585099696	2.57808639598803	1.51456475877284	0.516730113477909	8.5843463782208	6.50241622605033	-1.48312071983207	1.84921198024117	0.896297030977689	0.831061050482987	1.71903506039314	3.07437836991361	1.35330147426955	1.87075907952971	1.61167931257211	7.79305122357515	1.21818267840399
BT12_SOFT_TISSUE..ACH.000160.	3.66159374153302	0.695951766252378	0.638397387548593	1.12132482750237	0.566199614732003	3.00288152451771	0.179803316160944	0.267482340216905	0.603906222056139	0.482667106665378	0.492233986805344	5.25561993667616	4.6186505787371	1.01411514920496	0.577273499822906	0.733098150192839	0.400863424190826	0.252146284864605	1.47712138467882	0.596820223500699	1.05464837102562	1.14731347612904	3.37262879851558	0.795763284660132
BT20_BREAST..ACH.000536.	3.20613848866462	0.972429028897931	1.1435131694856	0.476077658159274	0.959130450127157	3.3524977288822	0.412639548050736	1.22563653092278	0.651560757461402	0.433983115623853	0.456032159939702	4.88504619148225	3.96508956947353	1.45536138274401	0.475720964372481	0.540681398678146	0.429161289237248	0.38500796064337	1.29914116425415	0.440386477041858	1.08048911746356	0.775144257603182	2.57981101600601	1.25395748155073
BT474_BREAST..ACH.000927.	3.283686521229	0.910040031019063	0.848968244537177	-0.0564334823971611	0.565119272359618	2.74382376299665	0.446647889217831	1.43974686029112	0.277328206736919	0.63733118791011	0.3912024410104	4.52790227228869	4.40524642814956	0.699882040783725	0.592846661370694	0.559578728386133	0.409724295674278	0.294313176255943	1.05126947894505	0.512014336921933	0.982203211318246	0.421024911573016	2.25200922457427	0.955646650982253
BT483_BREAST..ACH.000818.	2.99329273451759	0.959686627041815	0.946573345012117	0.489788595016043	0.542886662836923	2.5633829618383	0.397288319063633	1.4971003284729	0.512007695693623	0.541959422135539	0.35207621746038	4.3127987560894	4.45522500222595	0.836598318848728	0.481453481928043	0.48548410588555	0.369912444050635	0.293941179849255	1.18135027578563	0.469609751796179	0.636265614327741	0.642538858369429	1.86194608707165	0.642785410160194
BT549_BREAST..ACH.000288.	2.99745786403933	0.830031417867496	0.819133144146877	0.498932041931877	0.256575442143086	3.19915077046846	0.309389944152519	0.388162812554525	0.90599780291141	0.453205389740711	0.473606442723628	4.56641330599765	3.89021724665079	0.685802732583774	0.387554858652307	0.700970750819553	0.411541239435989	0.251041107097133	1.59692550558393	0.438856278855469	1.17477062835428	1.14139725873593	2.6906821330783	1.18287084072382
BV173_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000432.	6.2226485196795	1.52535863055393	0.480419136182697	5.99573925023891	0.334267654928164	5.57918258268327	1.07443479893349	0.733620113706332	2.42099755361558	1.75163762227577	0.485036365080673	9.31183954385489	5.56490510126577	1.26706361141079	2.12935073532881	1.26723351464246	0.272835170348695	2.21026577856088	3.59463823409695	1.45668737262088	2.5575568466501	3.62325641534902	7.57684647343848	2.55465905505856
BXPC3_PANCREAS..ACH.000535.	3.98593931928059	0.958531140636092	1.3843703606631	1.51068164046556	1.30980385609773	2.90236980365593	0.234942225745105	1.07466338739975	0.636396170846324	0.458445250503978	0.486004201400814	5.60446244953501	4.22914265317154	2.34531711735507	0.411617583208339	0.6219654716321	0.497541347004321	0.415706678318468	1.34472225349197	0.415748896309354	1.22974775424712	0.582752675907349	3.1331819986176	1.61974310282073
C2BBE1_LARGE_INTESTINE..ACH.000009.	3.49277780471256	1.21027027882546	1.13253030412341	1.84606974348402	0.39075690107207	2.44279274410046	0.369585772273112	1.12671305455689	0.585219002191103	0.570778400380354	0.432921742974523	4.3365387249396	4.45948833573309	2.46136162331118	0.471085568397355	0.640175582742041	0.482624460824545	0.194571403522619	1.21637686754122	0.440263715754375	1.74269502974482	0.559842922781066	1.77219575846668	1.34646741895288
C32_SKIN..ACH.000580.	3.93845161399016	1.08248938238203	0.710866436205636	2.47754797972889	0.416242096179468	1.93943508822471	0.182471581007014	0.307755700311047	0.49780453168061	0.507133616945308	0.503728939849203	4.40231518922603	3.83007776166388	3.74509465647657	0.441921358772521	0.549702148972249	0.391335665706948	1.35194843127329	1.78904357353454	0.568593065445995	0.929177250790814	0.801903747818845	1.99456725008206	0.845348745065164
C8166_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000206.	5.96186879967624	0.34234639294655	-0.857836142286572	2.52317316853741	0.458302655981295	6.23392856028528	0.106244981213624	0.546660332588722	3.55183835235954	1.67410713147634	0.497316156722728	6.90888208796814	7.04708290550421	-2.82525837828057	1.81064460096672	0.596957964831403	1.4065130449393	-0.176982195101317	2.92276912487283	1.00040315643165	0.678007592160364	1.42206351685335	11.2437924663373	0.0415408323226741
CA46_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000440.	6.06471753740827	1.32520121302424	-0.501211519326947	2.42434681681145	0.408557167167109	6.69494203722955	0.228039917047365	0.0622171787352686	2.56026510726605	1.51969206994921	0.519573001590213	8.92432623789734	6.48992230543324	-1.56785015814477	1.85441523282864	0.885548740805324	0.828051547211866	1.76270011835543	3.06813518991452	1.35615495754143	1.85688474571907	1.61385749610333	7.55859064286257	1.21140434067969
