CELLLINE	17-AAG	AEW541	AZD0530	AZD6244	Erlotinib	Irinotecan	L-685458	Lapatinib	LBW242	Nilotinib	Nutlin-3	Paclitaxel	Panobinostat	PD-0325901	PD-0332991	PF2341066	PHA-665752	PLX4720	RAF265	Sorafenib	TAE684	TKI258	Topotecan	ZD-6474
BL41_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000245.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
BL70_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000402.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
BT12_SOFT_TISSUE..ACH.000160.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
BT20_BREAST..ACH.000536.	3.20613848866462	0.972429028897931	1.1435131694856	0.476077658159274	0.959130450127157	3.3524977288822	0.412639548050736	1.22563653092278	0.651560757461402	0.433983115623853	0.456032159939702	4.88504619148225	3.96508956947353	1.45536138274401	0.475720964372481	0.540681398678146	0.429161289237248	0.38500796064337	1.29914116425415	0.440386477041858	1.08048911746356	0.775144257603182	2.57981101600601	1.25395748155073
BT474_BREAST..ACH.000927.	3.283686521229	0.910040031019063	0.848968244537177	-0.0564334823971611	0.565119272359618	-9	0.446647889217831	1.43974686029112	0.277328206736919	0.63733118791011	0.3912024410104	4.52790227228869	4.40524642814956	0.699882040783725	0.592846661370694	0.559578728386133	0.409724295674278	0.294313176255943	1.05126947894505	0.512014336921933	0.982203211318246	0.421024911573016	2.25200922457427	0.955646650982253
BT483_BREAST..ACH.000818.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
BT549_BREAST..ACH.000288.	2.99745786403933	0.830031417867496	0.819133144146877	0.498932041931877	0.256575442143086	3.19915077046846	0.309389944152519	0.388162812554525	0.90599780291141	0.453205389740711	0.473606442723628	4.56641330599765	3.89021724665079	0.685802732583774	0.387554858652307	0.700970750819553	0.411541239435989	0.251041107097133	1.59692550558393	0.438856278855469	1.17477062835428	1.14139725873593	2.6906821330783	1.18287084072382
BV173_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000432.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
BXPC3_PANCREAS..ACH.000535.	3.98593931928059	0.958531140636092	1.3843703606631	1.51068164046556	1.30980385609773	-9	0.234942225745105	1.07466338739975	0.636396170846324	-9	0.486004201400814	5.60446244953501	4.22914265317154	2.34531711735507	-9	0.6219654716321	0.497541347004321	0.415706678318468	-9	0.415748896309354	1.22974775424712	0.582752675907349	3.1331819986176	1.61974310282073
C2BBE1_LARGE_INTESTINE..ACH.000009.	3.49277780471256	1.21027027882546	1.13253030412341	1.84606974348402	0.39075690107207	-9	0.369585772273112	1.12671305455689	0.585219002191103	0.570778400380354	0.432921742974523	4.3365387249396	4.45948833573309	2.46136162331118	0.471085568397355	0.640175582742041	0.482624460824545	0.194571403522619	1.21637686754122	0.440263715754375	1.74269502974482	0.559842922781066	1.77219575846668	1.34646741895288
C32_SKIN..ACH.000580.	3.93845161399016	1.08248938238203	0.710866436205636	2.47754797972889	0.416242096179468	1.93943508822471	0.182471581007014	0.307755700311047	0.49780453168061	0.507133616945308	0.503728939849203	4.40231518922603	3.83007776166388	3.74509465647657	0.441921358772521	0.549702148972249	0.391335665706948	1.35194843127329	1.78904357353454	0.568593065445995	0.929177250790814	0.801903747818845	1.99456725008206	0.845348745065164
C8166_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000206.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
CA46_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000440.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
CADOES1_BONE..ACH.000210.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
CAKI1_KIDNEY..ACH.000433.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
CAKI2_KIDNEY..ACH.000234.	2.11334802870793	0.891182623956841	1.37356920287764	1.29675462574044	0.749737375769138	1.84326735182296	0.195165078042466	0.589543956631314	0.719683477141531	0.368733649502751	0.473082067715693	4.15295117746386	3.99825522522575	1.48375400532646	0.52424533491819	0.644009840629036	0.304941994765587	0.442011276095315	1.43154125684417	0.436004753945505	0.850547913949927	0.578162006232514	2.44783681469425	0.979604733011997
CAL120_BREAST..ACH.000212.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
CAL12T_LUNG..ACH.000826.	3.91730836242833	1.01937314936591	1.24358673109092	1.12301658984487	0.980871065312871	-9	-9	1.08266035536622	0.588511600124381	-9	0.488455613125776	4.86128743562258	4.30565886527649	2.04635143414547	-9	0.681077951796738	0.477877286401916	0.353326330263286	-9	0.50878725951351	1.59623609095268	0.819216167994862	2.70889385048356	1.46373881334111
CAL148_BREAST..ACH.000902.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
CAL27_UPPER_AERODIGESTIVE_TRACT..ACH.000832.	3.95517663504855	0.962962816187781	1.34475505129757	1.29408261538508	1.41147131093573	-9	0.304685834899662	1.13268023569616	1.05340495038529	-9	0.4890185280223	5.8513663917293	4.01350773470744	1.97682682199498	0.367253241962326	0.537209813368327	0.535427378688117	0.325626946963988	1.39450322587542	0.359532828340145	1.16326228176745	0.584090462714649	3.28577987861014	1.64083467061286
CAL29_URINARY_TRACT..ACH.000142.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
CAL33_UPPER_AERODIGESTIVE_TRACT..ACH.000518.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
CAL51_BREAST..ACH.000856.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
CAL54_KIDNEY..ACH.000457.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
CAL78_BONE..ACH.000516.	3.28235755605773	0.868844214028277	0.838867504309085	0.695449778318292	0.245823567067474	2.49719000511554	0.1440308394879	0.38464796136558	0.766054183745985	0.365292322224028	0.475804652807762	5.42528809389003	3.94804089167031	0.704161028901282	0.367312932564106	0.685884876425572	0.463023337577752	0.347349132194949	1.57669567471865	0.41129647394869	1.18685014106544	1.56059813222713	2.8123917150569	0.975885887814349
CAL851_BREAST..ACH.000857.	3.51206809264448	0.974785209877759	1.1384369721887	1.33485092117466	1.03900760199822	2.29817201136443	0.288171667427551	1.17549974009829	0.924532580380749	0.44492163014357	0.393678631746227	4.81267272182035	4.36955694617035	2.11956042026194	0.3944221157271	0.564017756234356	0.430597525221517	0.382225712896983	1.37714447303521	0.380240240690481	1.07632752253777	0.710306251560178	1.71302776768334	1.56623036484581
CALU1_LUNG..ACH.000511.	3.09402954486256	0.898305514926258	1.03439134580141	1.05791801858647	0.577351711881673	2.82695076373463	0.17522743587229	0.530028371017023	0.518833627631331	0.423811481640843	0.429229489397568	4.25980714652156	4.06429029700287	1.27618441800668	0.316066821468406	0.689106988172243	0.476107077147119	0.413647969087198	1.55209458775249	0.337529729196025	1.19546407290603	0.945724335714608	2.73873228196332	1.09615037377523
CALU3_LUNG..ACH.000392.	3.28316490868241	1.04545633478953	1.35241953735714	1.71752374049487	0.96268242564549	-9	0.322177129929584	1.07848887979033	0.968605205758327	0.534982655962844	0.485761972801652	4.03212838936711	4.197937691391	2.37738836246595	0.494038290499613	0.628790499136213	0.586043140325092	0.344954876151258	1.4320235000193	0.409844065556247	0.959749059069766	0.445473918691925	2.31376948544233	1.20279348711524
CALU6_LUNG..ACH.000264.	3.34871884124348	0.844328485863922	0.862184193646573	2.23243803777888	0.221428876821862	-9	-9	0.343973749568282	0.475914533340815	-9	0.46539456607604	5.3503764872438	4.28905574894874	2.5497624668753	-9	0.644453000260294	0.394629965955839	0.29140276966431	-9	0.512165397810127	1.42565223623157	0.70042108793339	2.47591411535195	1.00943315243955
CAMA1_BREAST..ACH.000783.	3.34951335406681	0.810875883854451	0.787432520341346	-0.259565812199316	0.413300052312257	2.76337550461664	0.33739327364885	1.10558736460253	0.466015390285378	0.605750297409978	0.425813559531854	3.98509441776848	4.52502071189597	0.630676785543747	0.561719434469756	0.458530548430161	0.403041334277661	0.253302345219511	1.19585498102629	0.558763873416303	0.655856750055602	0.799141548499835	1.40325710804977	0.841619711523877
CAOV3_OVARY..ACH.000713.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
CAOV4_OVARY..ACH.000103.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
CAPAN1_PANCREAS..ACH.000354.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
CAPAN2_PANCREAS..ACH.000107.	3.40727830338727	1.10254864339878	1.22390091809624	1.36277926154056	0.782208462323923	2.46511152671725	0.275772716995638	0.914810161409525	0.777672350639967	0.484461032850939	0.425792671408022	4.06509295713568	4.1978318515888	2.92335082921948	0.424961598330028	0.681246943626962	0.489597980547666	0.399853138316513	1.29699381382463	0.416432696171158	1.51298802539613	0.705459211813406	2.24240975758752	1.39097736047808
CAS1_CENTRAL_NERVOUS_SYSTEM..ACH.000464.	3.45092813776455	0.959098489840734	0.911923604411935	0.41060425785192	0.309458945248614	2.29893705370379	0.189617768133665	0.186133423920592	0.712563529522974	0.374658558539349	0.510887365503309	5.18665605594587	3.93845074302047	1.37987379637802	0.330550793758933	0.775086560526126	0.458782623276428	0.389977972666297	1.51825761096167	0.358516266708513	1.30730305973134	0.763590184115683	2.7443941173306	0.869713961456358
CCFSTTG1_CENTRAL_NERVOUS_SYSTEM..ACH.000329.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
CCK81_LARGE_INTESTINE..ACH.000963.	4.3622085650178	1.38049392100307	1.10969726683236	2.8470754769665	1.0047212728372	-9	0.597718750349638	1.23331251215067	0.567633965301935	-9	0.460455428508903	5.53773220096296	5.12515087840689	3.36851160598345	-9	0.702321845858657	0.573725779781586	0.564178697510221	1.48680946884919	0.582050392363442	1.68097031069766	1.12121536539656	3.17474401652695	1.21226726311785
CFPAC1_PANCREAS..ACH.000138.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
CH157MN_CENTRAL_NERVOUS_SYSTEM..ACH.000025.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
CHAGOK1_LUNG..ACH.000867.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
CHP126_AUTONOMIC_GANGLIA..ACH.000136.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
CHP212_AUTONOMIC_GANGLIA..ACH.000120.	3.45402855580538	1.38380003323283	0.912693134952983	3.0976862351826	0.337731577091502	-9	0.447618846133482	0.448589286638061	0.852141727549157	-9	0.582856287382461	5.4942468729345	5.04462140708943	2.61868999249353	-9	0.98984366065211	0.393721079502258	0.28299216543083	1.2703035490407	0.427503631075761	2.0073301595196	0.619703190321153	3.2353559732192	0.974790619816716
CI1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000687.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
CJM_SKIN..ACH.000458.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
CL11_LARGE_INTESTINE..ACH.000249.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
CL14_LARGE_INTESTINE..ACH.000342.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
CL34_LARGE_INTESTINE..ACH.000895.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
