CELLLINE	17-AAG	AEW541	AZD0530	AZD6244	Erlotinib	Irinotecan	L-685458	Lapatinib	LBW242	Nilotinib	Nutlin-3	Paclitaxel	Panobinostat	PD-0325901	PD-0332991	PF2341066	PHA-665752	PLX4720	RAF265	Sorafenib	TAE684	TKI258	Topotecan	ZD-6474
BICR22_UPPER_AERODIGESTIVE_TRACT..ACH.000794.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
BICR31_UPPER_AERODIGESTIVE_TRACT..ACH.000228.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
BICR56_UPPER_AERODIGESTIVE_TRACT..ACH.000771.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
BICR6_UPPER_AERODIGESTIVE_TRACT..ACH.000415.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
BL41_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000245.	3.24545642995071	0.930188739664605	1.05094632945549	0.924451448994456	0.63795556688228	4.74903733554812	1.05190293108366	0.573592086842234	0.558291013793857	0.565978194664095	0.562839188450063	6.30126599045209	5.22538821783895	1.20843417847581	1.20892596007547	0.966589999371779	0.830809930746183	0.563311595204159	1.41493137825847	0.700926118829807	1.21584384791442	1.2174796247304	4.21585490853228	1.27965855476566
BL70_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000402.	3.25711519965106	0.922131253975431	1.10803635095293	0.928379110643532	0.642028467341823	4.67955886388118	1.06222655449033	0.528770735200648	0.564902007275777	0.652751455735636	0.570403125424878	6.00160407449643	5.22112083286131	1.19344834100741	1.21106409267104	0.952016051523314	0.847633964557396	0.567681606566769	1.45880385324713	0.705976196698051	1.25212526272894	1.2219133615443	4.18737245589756	1.3190942583163
BT12_SOFT_TISSUE..ACH.000160.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
BT20_BREAST..ACH.000536.	2.82036406896377	0.972725487400599	1.20435363520533	0.632880911563332	0.991810649893224	2.66236261559144	0.334967298673677	1.03644628423983	0.514725052436713	0.416815388534568	0.44204870201513	4.98171884613051	4.33253834919428	0.842457682410118	0.434749074955183	0.430950015888347	0.511821608986293	0.219245543677182	1.24199600679089	0.439046975653582	1.10376830025362	0.815712338096286	2.18076028443393	1.11508755609371
BT474_BREAST..ACH.000927.	3.11012857770629	0.891967576741557	0.813808363832318	0.354424230629545	0.554076119459148	-9	0.379117627428789	1.91173645690778	0.609962064348775	0.533072559048133	0.286405048193736	4.10230944964501	4.74253272312878	0.608663894133497	0.554711094508586	0.524450406690631	0.263118918552255	0.216429141381566	1.10529029529407	0.408019548826408	0.696414770371828	0.724365471685527	1.56080270390728	0.719330862155071
BT483_BREAST..ACH.000818.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
BT549_BREAST..ACH.000288.	3.32817235534827	0.730166193048759	0.887464514407326	0.275742622697776	0.281307480567222	3.04859457057419	0.300728835531953	0.515336135337922	0.835393638934338	0.395178578385561	0.44710156668651	4.76967541488068	3.82792665223572	0.416111182696228	0.411774726877246	0.564940000673916	0.45652005231887	0.34283398429115	1.54478928830355	0.398107349042357	1.02925286858246	0.932539927683532	2.78765215780965	0.929612830104189
BV173_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000432.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
BXPC3_PANCREAS..ACH.000535.	3.79104903924531	1.1426985487099	1.39772847013759	1.64605862251296	1.25593269867213	-9	0.25070923025721	1.01719332260246	0.896215064262284	-9	0.423075977573995	5.56300653094849	4.1841058522333	2.47430639459025	-9	0.641040233534913	0.502711352655118	0.447588470706622	-9	0.382336169786416	1.22391344584381	0.695444852873049	2.78691358744106	1.66423643267565
C2BBE1_LARGE_INTESTINE..ACH.000009.	3.81692560732642	1.28400864278226	1.0076685216192	1.7239514478095	0.235861708497801	-9	0.339254301122742	1.31430464468426	0.720400885228983	0.476967152815334	0.453625907730187	4.45611044414034	4.49123559423251	2.36760552725107	0.514173861160399	0.718883414620117	0.592012575570963	0.397957253376149	1.28624406482771	0.481429207182334	1.58708255930159	0.745745930969594	2.50625400943207	1.3871303148028
C32_SKIN..ACH.000580.	3.91295699861939	1.02455315021477	0.546500234448062	2.65616049406162	0.358111251910722	2.47198430117359	0.251460147389477	0.530834483601921	0.804004855222527	0.470867866388657	0.50972905135791	4.63767063143707	3.94231193996345	3.85086463242945	0.478634234882001	0.488163008158723	0.351739517634795	1.29479444270856	1.97244331246561	0.483654303844335	0.892924227311639	0.905937479670629	2.40951417299426	0.912034794539624
C8166_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000206.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
CA46_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000440.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
CADOES1_BONE..ACH.000210.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
CAKI1_KIDNEY..ACH.000433.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
CAKI2_KIDNEY..ACH.000234.	2.50038376619186	0.964951272165086	1.21724886908475	1.11061935989705	0.789194337498597	1.73722693529632	0.237706227700678	0.646447800901255	0.566927149443314	0.425468749575747	0.478345820237006	4.53643839721991	3.77881287827606	1.46732448657987	0.233275925704483	0.491867396303123	0.376690723483303	0.554703328702173	1.52362583046952	0.448686892409795	0.958591798537493	0.802562701130033	2.65484364931409	0.985058412420274
CAL120_BREAST..ACH.000212.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
CAL12T_LUNG..ACH.000826.	3.26674032447131	0.920534446922066	1.18637368769968	1.98469602203009	1.08038398648863	-9	-9	0.962414241257537	0.747744348970672	-9	0.444610454217776	5.15394340252207	3.92915306886496	2.68503669832907	-9	0.713890235417437	0.51255664334946	0.355416857166123	-9	0.420678122737326	1.43128120439987	0.738083396498368	2.38112668081675	1.55948175909634
CAL148_BREAST..ACH.000902.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
CAL27_UPPER_AERODIGESTIVE_TRACT..ACH.000832.	3.47439594689703	1.07841922103684	1.24790565408691	1.23496608929389	1.34417238402765	-9	0.205335272363825	1.1256924354949	0.986105154737377	-9	0.426367908098031	5.923688024264	3.92328051071462	1.72790786248221	0.386243214408724	0.450751858050774	0.462856592342837	0.304615543636705	1.50191648984894	0.384815133410191	1.05565755161335	0.810375540906452	2.7880726689858	1.6403590868608
CAL29_URINARY_TRACT..ACH.000142.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
CAL33_UPPER_AERODIGESTIVE_TRACT..ACH.000518.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
CAL51_BREAST..ACH.000856.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
CAL54_KIDNEY..ACH.000457.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
CAL78_BONE..ACH.000516.	3.45055389552076	0.60940039675628	0.865866368376767	0.565720823915648	0.335769457760688	2.48261477094186	0.238924596466286	0.517909889720994	0.819805702466435	0.294560524525314	0.510005197476915	5.286457281237	4.03769774754527	0.799124143925687	0.421710346813838	0.644425686792154	0.51671975898386	0.483633577079088	1.51277385407281	0.316490885129497	1.009651697454	1.01879183672379	2.77799624718689	0.887411277119634
CAL851_BREAST..ACH.000857.	3.7672782889117	0.9274710641291	1.29968823112467	1.57892660796416	1.21466578681639	2.74505272727388	0.238085476185405	1.12035902152623	0.983939063904873	0.40398706685147	0.417552288251046	4.72908907601352	4.15498015495124	2.25759620361084	0.367743208457135	0.509183419098265	0.513605393695311	0.455776227328358	1.50846909463602	0.343690956592007	1.20555058637935	0.736732598327327	2.15409225966114	1.39970215043116
CALU1_LUNG..ACH.000511.	3.09420915553427	0.907810728358852	0.88046631777614	1.20075840631062	0.527771581947005	2.66728878623457	0.221601599578427	0.478411197211865	0.702820981847858	0.359756024174702	0.487639643514952	4.28219188747423	3.6000489724293	1.65435675276893	0.357205030469827	0.635408021643328	0.506743678059588	0.333946029432472	1.60075278741319	0.353632368812362	1.13891243819523	0.861208347890199	2.4627563784915	1.02319567954725
CALU3_LUNG..ACH.000392.	3.35455444166476	1.14109872778831	1.4182611966338	1.59453491261497	0.950917946383488	-9	0.260920860854011	1.15959290466694	0.622086300758137	0.385614644272661	0.411433073464617	4.34143822653197	4.05220299386711	2.1907774523542	0.474185033681842	0.621783731135163	0.513669003467972	0.477745101560948	1.41728299709217	0.380009230550246	1.32963561838457	0.573039428302045	2.54623634243047	1.39034763942398
CALU6_LUNG..ACH.000264.	3.64692836526879	1.12836328663094	0.868699592941425	1.79445823620204	0.272730032696246	-9	-9	0.0208315167200417	0.615772685217715	-9	0.428289262229282	5.40870858923498	4.0893124859627	2.88213628786504	-9	0.82004784596873	0.446227694194717	0.527611432372904	-9	0.486401914694297	1.37401175885544	0.874915681419046	2.24419350379715	0.906675560351141
CAMA1_BREAST..ACH.000783.	3.85766334334393	0.783710229986201	0.845539778980033	-0.0669212681253823	0.429225278393334	2.85570883823706	0.401059473310858	1.33298896982883	0.667270181508861	0.591714407061128	0.270879385823544	3.95514512069926	4.78097964427266	-0.0731503493848309	0.537461847469171	0.554090173696923	0.236454499470558	0.239687694630349	0.944495292998266	0.4668995779767	0.707455884711441	0.677653193769971	1.56859367619184	0.777983976111357
CAOV3_OVARY..ACH.000713.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
CAOV4_OVARY..ACH.000103.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
CAPAN1_PANCREAS..ACH.000354.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
CAPAN2_PANCREAS..ACH.000107.	3.54592757134296	1.1776631443095	1.33787333611874	1.92039743704893	0.873966499243017	2.56845785760838	0.262282494679262	0.867620676237226	0.726454175632642	0.466953228172504	0.448882785366721	4.3775285494476	3.94729917483332	2.96370298839238	0.483294594276092	0.816050196933462	0.47744242949895	0.353412766413647	1.44163268680971	0.441946291900698	1.49773082983478	0.601684516382681	2.48437949524758	1.51393230106142
CAS1_CENTRAL_NERVOUS_SYSTEM..ACH.000464.	3.34687434419042	1.00959909597828	0.931489615789456	0.385270344923775	0.24453413707146	2.69214019629206	0.199586601843741	0.261446825334458	0.665594212592532	0.278078197778872	0.432178170852256	5.34896653730838	3.95768318931095	0.646861254053833	0.419447768347509	0.818047890243153	0.528939828867756	0.286681482363559	1.42923809413538	0.344289918166101	1.26883405483002	0.953462754596719	2.71609794556005	0.800977867903227
CCFSTTG1_CENTRAL_NERVOUS_SYSTEM..ACH.000329.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
CCK81_LARGE_INTESTINE..ACH.000963.	4.32019990115947	1.27754570206645	1.08464223331625	2.92493044441249	1.00727727043608	-9	0.517432596412212	1.41644076586466	0.776518460599939	-9	0.482424570590692	5.47931761916472	4.79139863751858	3.85694843781457	-9	0.84263774065817	0.707124491977217	0.545779622860921	1.47670814206989	0.537781187927621	1.51060695460689	0.842278881805461	3.24013639787149	1.44383052079292
CFPAC1_PANCREAS..ACH.000138.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
CH157MN_CENTRAL_NERVOUS_SYSTEM..ACH.000025.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
CHAGOK1_LUNG..ACH.000867.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
CHP126_AUTONOMIC_GANGLIA..ACH.000136.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
